id,POI/street
205,/tol caw pluit
206,/
207,/cipa
208,/r suka
209,/jl raya cina
210,/mari raya
211,ayam gepuk pak blan/dr. sut
212,/kali udik iii
213,/
214,/muwa
215,/gemi
216,/
217,alam permai/jl. pemuda
218,/pon cabe raya
219,/dukuh rejosari
220,/jenderal gatot subr
221,/tanjungpura-simpang pangk susu
222,pergudangan sinar buduran iii/jl raya lingkar timur
223,/
224,komplek arab/jln karya baru
225,/bajulmati
226,/andi pange petta
227,/suka karya
228,/
229,/cib
230,/
231,abel motor/pulau moro
232,/
233,/aup barat iii
234,/ame ix
235,/
236,/
237,/tenun suka
238,/jl. kedon
239,/mekar wangi
240,/margo
241,/raya pamu per
242,komplek puri citra/
243,/gajah mada
244,/
245,kios yoga/lin timur
246,komplek bea cukai/
247,/
248,/cinunuk
249,/gabus
250,/
251,seruni hills/jl swadaya 3
252,/
253,amaq said/
254,/cem ii
255,pondok kopi/jend r.s. soek
256,/
257,/amp i
258,liga/
259,/poros sam
260,jembatan cunda kluar/
261,k5 shop/raya cila k. k. o.
262,/teru kopo
263,harapan jaya/jl. gn. krak iv
264,/
265,/raya kerob
266,/bante baru
267,/nasi 23
268,/musi 3
269,/pesa
270,/pulo gebang
271,/
272,/merp
273,/cija hilir
274,/ketintang baru xvii
275,ruko venice/
276,/matr dalam
277,/
278,trio busana ibu hj tatik/urip sumoharjo
279,/puri tirta kenc
280,/padema timur 7
281,/raya and
282,/
283,/kiduldalem
284,/brig h. has basry
285,/
286,spbu singapore station/jl.brigjend katamso
287,/
288,/jl. re. martadinata
289,/
290,/haji asm
291,/
292,/
293,/raden kusno
294,/alun-
295,/
296,/setia
297,/gg. 4
298,nova jaya abadi/indu
299,rice bowl/letj supr
300,/let. tuki
301,/pulo mas barat v
302,/mand 1
303,/
304,/kali ten xvii
305,/
306,/
307,toko tia/air hitam
308,/keri
309,psyco funky/
310,graha sampurna indah/
311,/
312,/daksa barat
313,seller afra/raya kar sela
314,dua putri bang napy/kar
315,sayang residence ii/elang
316,/joglo raya
317,/
318,/ken
319,/haji m joni
320,/raya cibe
321,/anti
322,/vete
323,toko kelontong/jl. dr. wahi sudi i
324,/diponegoro iii
325,/
326,casablanca mansion/jalan raya casablanca
327,/
328,/
329,aa pizza & burger/tanah merd
330,/raden inten ii
331,graha situsari permai/
332,/
333,/seram baru
334,/sut sisw
335,/sat kulon 2
336,kafe om kumis/kelur batu kota
337,/
338,toko la/bebee
339,pasar juma/jl jend sudi
340,toko jp/per
341,sunter agung/agung utara
342,/
343,/nasi iii
344,/dr. wahi s
345,/
346,saripan/kh. yasin
347,/gajah mada
348,/pohroh
349,/kedam
350,/
351,/kamp bal
352,/kepa duri mas
353,/dr setia budi
354,/gg. gajah mada
355,/pang polim
356,/raya rancas
357,polsek sedati/raya pulu
358,/gg. nan
359,gedung keuangan negara manado/jalan bethesda
360,/sawo
361,pasar regional/tanah abang
362,komplek civic center/jl. sahadewa
363,/jl. hijau raya
364,/sos
365,kopwan nita/kenanga
366,/gajah mada
367,nerogtog/kh has ash
368,/
369,/aes nasu
370,badan infor & komunikasi nasional/uday
371,/
372,/pilangsari
373,/
374,/
375,/maha iii
376,/tera ii
377,/
378,/mawar ii
379,/
380,/suk ii
381,/nak 4a
382,/cian
383,/usman
384,/stas kota
385,/sad lestari
386,/raya pai
387,/jambu
388,/kenc
389,/pand rini i
390,/jl. sagan
391,/unt suropati
392,bintang martabak/marg
393,/
394,buana asri/raya timur
395,/tani
396,/klender bua i
397,/
398,kincai perabot/
399,suya/jenderal hug imam santoso
400,/
401,medokan ayu/med utara iii
402,/pulau bida
403,/wara 8
404,/gg. kal
405,/dr. cipto
406,/
407,/gajah mada
408,/pemagarsari brand iv
409,/pram
410,/
411,/kra utara
412,/
413,/sea
414,/
415,perum griya ciledug/cend raya
416,jati padang/keta
417,/ceger raya
418,situterate/perum cika per
419,/sun mas ten
420,/raya mauk
421,/
422,/sat i
423,/boule timur
424,/
425,/
426,indo cell/dah tanj
427,warung nasi putra/cilan
428,warung jengkol/
429,/man dua raya
430,/raya mayor oking jaya atm
431,graha indah/jl. gay kebon
432,/palem
433,/gajah mada
434,/
435,/
436,rumah susun jatirawasari/jl jati
437,/wonopolo
438,/kul iv
439,/
440,/rawa bunga swad iv
441,/lor tan raja
442,/jl. ten kar
443,/
444,toko anta sari/haji ahmad
445,/vete
446,/
447,/mamp prapatan 2
448,/
449,/pan lebih
450,ami toko/pem
451,tae jong indonesia/cikiwul
452,/
453,/jaksa agung r. soepr
454,/sekar pud gang ii
455,notaris sumardi/duren
456,/sukatani dur
457,/danau batur 7
458,/nasi iii
459,/jl. baba prat xxii y
460,/hon kus
461,/mil
462,/puri serp 2
463,/
464,/pen
465,/pen timur i
466,warung teh nyai/peri kem
467,/vlll
468,/bido 1
469,terminal cijulang/
470,buana impian 2/
471,pr sukun/
472,/
473,/kuni raya
474,/hijas
475,/madr
476,/h o s tjokroa
477,/raya batujajar
478,/tmp trik
479,/gg. 1
480,/
481,hard suparmi/ahmad yani
482,/
483,iolin shoes/bhayan tugu
484,/
485,/
486,/
487,/
488,/danau laut tawar
489,/t pang polem
490,komplek bumi persada/jl. bumi mas raya
491,/bota gar
492,toko kaca amanah/haji makri
493,/pin
494,cuci motor & karpet/
495,rumah jahit benn/merak 6
496,resto cabe merah/soek hatta
497,cluster grandwood residence/jl. raya kalisuren
498,/fatma
499,/soek hatta
500,/pabu
501,/
502,organic food melilea/adi suci
503,/kali lapan
504,/
505,/
506,/tanj sa'ar
507,/palebon iv
508,perumahan bayur sarana indah/
509,adisan photo copy/danau
510,ebe florist/pang besar sudi
511,rajungan raya/
512,/
513,/
514,/
515,/komp ruko nag
516,lembah sari/pemb iv
517,dogi park/
518,/kus ban
519,/tanah tin barat
520,ud. mitra usaha/teuku umar
521,/kalierang sido
522,/wol mon
523,/
524,/raya sokka
525,/pajaj
526,/
527,cluster keri/danarch
528,/pend
529,btn cabalu/bulukumba
530,/kart iv dalam
531,/m amin fauzi
532,/
533,buana impian 2/
534,/pem
535,/hayam wuruk
536,/
537,/
538,/raya indra
539,/
540,/raya semi
541,/jl. salak 10
542,/brawi
543,/
544,taman lansia/jl cisangkuy
545,pos polisi/
546,/jl. lan 2
547,/catur tung
548,/mel
549,perumahan puri taman sari/jl. borong indah
550,/
551,/bel i
552,/
553,villa prasadha/jln. suka damai
554,/jl
555,/tri
556,/
557,/pand
558,/sawo
559,/angg dalam
560,moena fresh denpasar/padma
561,/
562,/turi
563,/
564,/
565,musholla al-ikhwan/muha
566,/yos suda
567,/kesa dalam
568,/pahandut
569,/jl. boule raya grand kalibaru
570,/jamba
571,sarana niaga cargo/h o s cokr
572,/bukit indah 1
573,/gg. dah
574,/hos. cokr
575,/
576,/gur 4
577,/pram
578,/
579,/
580,/kh has ash
581,/muti
582,khomariyah/gajah dem
583,/pkp
584,/kenc
585,/
586,/
587,/
588,/jl.li timur
589,/jela madya utara
590,md motor/bung karno
591,/jalan haji ah wasi
592,/haji ism
593,airlangga/dhar ix
594,/
595,/tukad bar i
596,/kalibata kali sela
597,/gg. setia
598,/cipu raya
599,palmerah/h. sai
600,/raja xi 9
601,pos ketan legenda/soek hatta
602,/raya kanda gun
603,/gg. pel 6
604,/lumbu barat raya
605,/
606,/
607,/
608,/sutir raya
609,/
610,jatimakmur/cele 1
611,/
612,/jl. faq usm
613,/
614,/ahmad yani
615,/dewi sart
616,steam ayani/ahmad yani
617,depot sego tabok krian sidoarjo jatim/jl jati v
618,/pan batu bol
619,gedung keuangan negara i/jl. urip sumoharjo
620,/sul agung
621,/topaz raya
622,tulungpasik kel./lin timur
623,toko kaca/
624,/
625,/sib dalam 1
626,kara wadas/
627,/raya solo - yogyak
628,atm bank bukopin/adi suma
629,/
630,najah cafe mawar/
631,toko/
632,/
633,perumahan bumi asri cihanjuang/jl. cihanjuang
634,/mat
635,/
636,/bejoe
637,kencana/kenc resid
638,/raya mauk
639,/pulau sera
640,/nel
641,/lamt
642,/
643,/
644,/raya kesa
645,/lebak bulus laks
646,/
647,/gun singga
648,/
649,sentra teknik indonesia. cv/nga tirto ii
650,/pondoksari
651,/flamb
652,/gang tela
653,cluster hacienda mexicano/jl. de latinos
654,/suy
655,/
656,/med
657,/amp iv dalam
658,/sulaiman
659,/simp stas
660,mangunsari/kyai has
661,/bitera
662,rm waruni/jl .lintas sumatera
663,/
664,/gg. rez
665,/
666,/pad mekar
667,/kebon nanas utara ii
668,alinda kencana 2/
669,/
670,/jl. kahur
671,/
672,/
673,/dempet
674,perumahan wahana cikarang selatan/
675,/
676,warung jengkol/
677,/danau elok 9
678,/brawi
679,samudera warna. pt/jend bas rah
680,klaten/pem
681,/angs iv
682,/kepundung
683,/jalan raya banja
684,/lawang
685,/ketin baru sela
686,/cina
687,/
688,zona industri manis/jl. manis ii
689,/tebet timur iv
690,/
691,/
692,/raya batu
693,/cend
694,/cangu
695,gedog/brig katamso
696,/jend sudi
697,/ked anyar buntu vii
698,/k h fakhr
699,/
700,gmim betel/pintu besar
701,/setro baru ix
702,/kebun raya
703,toko liliana/
704,/mel indah 3
705,/raya paha - ngab
706,/cibu
707,/
708,lenny beauty salon/jend sudi
709,paradise resort/jl. aria putra
710,toko kelontong/bobo
711,/tura barat dalam ii
712,/papa iii
713,/sabu baru iv
714,simarito/nusa indah
715,/cireundeu lem iii
716,/
717,/nusa jaya
718,/perto glo blus
719,sukamulya/jln raya lapan
720,batra eyang gentar/
721,/
722,/gemb sawah iii
723,/kend kol
724,/arj
725,/merah del v
726,the savia/jl. ambon
727,jaya 5/
728,bengkel las pendy/gor wergo wetan
729,perumnas way kandis/pulau hara
730,/
731,/montasik
732,/swad pabu kulon
733,/
734,visa/kawi
735,green garden/
736,/wig ten xi
737,/rawa sela 3
738,/
739,sd negeri 2 bubunan/raya pupuan-seririt
740,/kisa
741,/pang hida
742,/taw mangu
743,koperasi sutra ketinggian/raya payak
744,/
745,/
746,toko may/jl. k.z. abidin
747,/bint
748,/sukomanunggal suko
749,mustikasari/raya mustik
750,alfamart/
751,/kebun man i
752,cinta raja/dip
753,yayasan kdm/jl. rawa dolar
754,/jaka
755,/
756,/raya bandu
757,/jend. a. yani i
758,/raya cika pam
759,/kali baru timur iv
760,gedung pramuka/jl. pahlawan
761,/pisangan baru sela
762,/cend 1
763,/kena raya
764,city tower sakura/
765,/jl. ras said
766,/gang srikandi
767,/nan
768,/hadipolo
769,/
770,gedung johor/
771,/pen
772,/padat karya
773,/
774,/pro
775,erwana fashion/raya mojo
776,/gul
777,/raya gondang
778,/
779,/jalan aren
780,atm bri/perumahan grand perm city
781,/
782,/rawa cito
783,terminal tidar magelang kios/
784,jaya abadi sablon/desa boj kulur
785,/
786,laksmi cake/raya ulu gadut
787,/
788,85 gudang/let supr
789,haka teknik/cemp raya
790,/cima
791,/mel raya
792,/k wulu
793,stasiun cibinong/jl. padurenan
794,sabila collection/
795,/gg. siaga
796,metta collection/
797,/pahl
798,/tumpang talun
799,ra 202/
800,btn cendana indah lorong 2/
801,onna kud interior/sutra
802,kayla baby shop/lin pada tin
803,/jl. h. saa
804,/mang dalam vi
805,/kar asem
806,/
807,/seh
808,perumahan permata harmoni/jl. pancawati darawolong
809,/indu
810,/komp hksn per
811,pulomas residence/
812,/
813,/dongk
814,gedung griya sinta/jalan tomang raya
815,/gar raya
816,/emer citra vi
817,/flamb
818,/
819,/andi map
820,/kar anyar
821,/
822,/baba loa
823,/
824,/bumi citeu asri
825,/buah batu
826,/
827,idola family/air mata
828,/
829,palm spring regency/
830,/
831,/pur
832,/cikamin makmur
833,/kena raya
834,/
835,/
836,/kayu gede 1
837,toko anya/desa seng
838,/ambartawang
839,bu yoto/pac kuda
840,/flamb
841,balich/ir. h. jua rempoa
842,/sut jelita 2
843,/jakasampurna kasu
844,/ir. sut
845,bali fine/jl. gajahmada
846,praja edukasi/paus
847,/cibuntu raya setu
848,/simpangan cisan raya
849,/
850,toko emas putih/
851,/jl. raya duri
852,/st mali saleh
853,/kemb kun kulon
854,/
855,/
856,/gent besar
857,/kendeng vi
858,/jend sudir gang damai
859,/mojo iii
860,/perum puri kosa
861,/lima raya
862,/
863,/gar
864,/
865,/danau biru
866,/
867,/kolo sugi
868,/raya keb
869,guk dama/jl. subarang
870,/raya teluk pucung
871,/raya cila kko
872,/
873,/suro
874,samping bee hotel/jl. pramuka
875,hotel mira/pang sudi
876,/raya tan lor
877,/
878,imbanagara/
879,ruko pancasila/jl. brigjen sudiarto
880,/
881,/kaca pir
882,/pahl ser
883,/gar
884,/
885,masjid al muawanah/sindangkerta
886,/siliw
887,anugrah cell/cih
888,/
889,/lant tipo
890,bakso salam 165/raya mabes hankam
891,griya melati mas extension/
892,/
893,/pis
894,/
895,/
896,/
897,/jati
898,/jatil vi
899,ranu/karangjengkol
900,audy net/
901,/cari
902,/
903,/soek hatta
904,/cis kulon viii
905,taxi blue bird. po/soek hatta
906,nagri kaler/vete
907,/pulo wonok
908,akbar/bukit permata asri
909,/jl. a. p. petta
910,es campur pak kardi/bah
911,/pantai
912,/
913,tb. anwar jaya/raya laswi
914,/
915,/kedon
916,/ruby
917,/
918,/pawiy luhur
919,/jl. pendaratan udang
920,mega lestari residence/
921,tk sabr batik/gajah mada
922,/dr. set
923,/kerung-
924,/pin perak ii
925,/pejan
926,/raya ked asem
927,/cari
928,/lawu
929,/sekip
930,/
931,/rau
932,toko pak asep/purba iv
933,/bizp boule
934,pt rudi putra banjaran/adi suci
935,/jl. suka karya
936,/dip
937,/
938,/
939,/arj 3
940,warkop bu tutik/patti
941,/puma
942,/purba iii
943,/
944,ada plang berkat usaha mandiri/
945,/cipaku cip
946,/brig katamso
947,/
948,toko marka jaya/dip
949,/
950,jaya abadi cv/
951,/peri kemerd
952,toko permata 29/raya babat
953,/16 ulu per
954,/baba
955,/guntur
956,/ran
957,/k h mansur anwar
958,/pahl
959,/
960,/brandan timur baru baba
961,/cileungsi
962,/pramb ii
963,/keseh
964,/gading lebak rejo
965,/tasik
966,/
967,/puri 13
968,/pes
969,/
970,/dewi sart barat viii
971,gedung medan pemuda/jl pemuda
972,/kh.m
973,/lin ten sumatera
974,/
975,hedy salon/watu dandang
976,/lin ten suma
977,/wono
978,waroeng lokal/lan suko
979,/cipa
980,frisca cell/h. o. s. cokr
981,/trun 2
982,ksp tulus rezeki/bromo
983,/
984,/wiy baru 3
985,/perm jin
986,/zam vii
987,/gg. vii
988,murung sari/kuri
989,/
990,/jeruk
991,/
992,/gg. banda
993,/bar
994,/
995,/nerogtog puspa
996,c perwira/rafl iii
997,/joglo
998,/meng
999,/pus v 1
1000,klender/tegal amba
1001,bii fse kci mayjen sungkono/jend bas rah
1002,/sumur band
1003,detris salon/patmosu
1004,/
1005,/
1006,/ngalle
1007,/p. yapen 1
1008,/pisa baru timur
1009,/sido iv
1010,/
1011,eduworld/cemp mas barat
1012,/kepu dalam
1013,/manu
1014,/lagoa sema
1015,/darmo sam
1016,wisma jayalaras/jl.jayalaras jl.gkpn
1017,/jan
1018,/
1019,/
1020,sektor melati/jl. boule grand depok
1021,/
1022,/prupuh raya dean
1023,/
1024,/mete raya
1025,/ramb
1026,bni/prof. mokh. yamin
1027,/wates
1028,toko imuk/
1029,soto ayam pojok musi/
1030,/kem
1031,/
1032,/
1033,/garn
1034,/kad
1035,/olah
1036,/dewi sart
1037,/tanj alang
1038,/ker
1039,/kepol mah
1040,/raja
1041,/taman palem raya
1042,/priv
1043,/desa harjam
1044,warkop hidayah/
1045,nasi 1/
1046,warung bu lisma dpn/
1047,/ban
1048,/jalan galur sela
1049,/
1050,/muti
1051,/jend sudi
1052,/raya made
1053,inaq zerah/pringgasela
1054,/
1055,persis indomaret/jalan haji batong raya
1056,/nusan
1057,/dum
1058,/
1059,/gg. i
1060,/
1061,/
1062,/
1063,/merb
1064,/baro
1065,/
1066,/bogor
1067,/pajaj i
1068,/manyar
1069,/mahakam
1070,/kubis ii
1071,/
1072,/cemp v
1073,salon mukti/
1074,/muti gad timur
1075,/m dar
1076,/jln budi utomo
1077,/kenj
1078,/teluk nib timur vi
1079,mitra abadi wisesa/kali baru
1080,/
1081,/
1082,/dr ir haji soek
1083,/
1084,kios amelia/bati-bati
1085,kpad pindad selatan/jalan papanggungan
1086,/kasi
1087,/ir. h. jua
1088,/mash
1089,/kamp rawa baru
1090,/praja dalam k
1091,/zakse
1092,/gajah mada
1093,nanggewer mekar/cluster
1094,/yos suda
1095,mega lestari residence/
1096,/
1097,/cima
1098,/
1099,/cipi baru raya
1100,cluster du lyon/wisata bukit mas 2
1101,/
1102,/
1103,/mayor salim batu
1104,/borong toddo 18
1105,/suka dalam
1106,/puc rum
1107,/bataraguru haji agus salim
1108,/rawa kuc ii
1109,/
1110,/
1111,bali bird park/
1112,/bent
1113,/
1114,/pad timur iv
1115,karya jaya/jl. pasar
1116,/
1117,/batur raya
1118,plaza auto prima. pt/pem
1119,/
1120,/
1121,/
1122,/kemu
1123,/
1124,/per
1125,/jend ahmad yani
1126,/pulo prap raya
1127,/mes
1128,/sakepang
1129,/maru timur
1130,balai rupih tampuniak kel/
1131,/
1132,/
1133,pekelingan/kh. has asy'
1134,rm 28/mawar iii
1135,/
1136,/ser surip
1137,/pen mari
1138,/gg. has 2
1139,/
1140,/jl. anwar
1141,/
1142,/plosojenar sumoroto
1143,/
1144,/
1145,/
1146,/abdu daeng sirua
1147,cibodas/sanj raya
1148,/
1149,/
1150,/
1151,/sla riy
1152,/jl.t
1153,/
1154,/
1155,/kel
1156,/tukad batang
1157,/
1158,/kolo suna
1159,yayasan bakti mulia/salemba ten
1160,/gg. pel
1161,/kes ii
1162,/jatiwaringin gamp iv
1163,/dip
1164,firra taxi/
1165,/kebayoran lama utara baru ii
1166,giant megaria/jl. dip
1167,/
1168,toko rohidin/keram
1169,/
1170,mandiri/peru
1171,/ban
1172,/
1173,siti aenah/ibra singad
1174,/place
1175,/
1176,/leg
1177,/con raya
1178,/jl. pal xi
1179,/nuri
1180,/tegal luwih
1181,/ploso ploso ii
1182,/
1183,/
1184,bunga tero/
1185,/
1186,/
1187,/
1188,/indra
1189,/cika
1190,/gg. mak
1191,/kota bambu utara kre
1192,/bahari i
1193,/vete
1194,/p. dipone
1195,pondok sejahtera/jl.gelatik raya
1196,/taman med
1197,/
1198,warung nasi ibu entin/pon bambu batas
1199,/prof. dr. saha
1200,/haji amsir
1201,/
1202,/wij kus ii
1203,/jl taman barat
1204,/
1205,komplek puri citra/
1206,/graha per x
1207,/perm cikarang sela
1208,kebab saudi arabian zahra/raya mekar sari
1209,kost fajar/mata
1210,/rung mej sela iv
1211,/sutan syah
1212,/
1213,rumah sakit ibu dan anak dewi queen/
1214,/pon serut 2
1215,/
1216,/irian jaya
1217,/
1218,arafah/
1219,paud dan taman kanak-kanak sejahtera/pasar
1220,/taru
1221,gedung bank mega/jl yos sudarso
1222,/
1223,/
1224,btn/taman pahl
1225,/
1226,/
1227,komplek griya rahayu permai/jl pembina 4
1228,cipondoh indah/poris indah raya
1229,rumah ellwa/sunan ampel
1230,/
1231,instalasi farmasi rumah sakit/ahmad yani
1232,/cima i
1233,istana rasa rumah makan/kolonel yos suda
1234,/
1235,/raya pad luwih
1236,/raya mojo
1237,/
1238,perumahan golden land/
1239,toko indy/bonto duri 6
1240,wisma mg/jl. kelabat
1241,/bukit gad raya
1242,/airla
1243,/gang budi utomo
1244,/raya tondano-ai
1245,/muha yamin
1246,/tanjungsari tan v
1247,/karikil
1248,/merd
1249,/
1250,/raya hanj
1251,/
1252,jogja - solo/tirtomartani raya
1253,/jalan ment ii
1254,/haji nas ii
1255,/hara jaya
1256,/pahl
1257,/kem raya
1258,/samp
1259,/kamp dusun jati
1260,tiuh tohou/raya gun sakti
1261,/kemu raya
1262,/
1263,/gg. suk
1264,/tanj burung utama
1265,/dah ii
1266,toko visco/buatan ii
1267,/
1268,/pan raya
1269,bimba aiueo/kena
1270,perumahan nihan estate/jl. karimun
1271,/
1272,/
1273,/muja
1274,/panj
1275,jembatan ampera/
1276,/raya cican
1277,/jae suman
1278,/soak bato
1279,/
1280,toko hawai/lin timur
1281,/del iv
1282,/
1283,/kebon kel 5
1284,/
1285,/kal
1286,/
1287,/d to
1288,/jl. bun
1289,/
1290,karangkidul 3/kar ii
1291,/perum puri citra
1292,roxy cell 1/roxy mas
1293,/
1294,/
1295,/gg. anjas
1296,/
1297,/joe
1298,alfamart/raya suko
1299,sunggingan/
1300,/jl. jendral ahmad yani
1301,/mer sela
1302,/kenangan
1303,/gg. mel
1304,/ikan tenggiri
1305,/bams
1306,/
1307,mie ayam wa iti/
1308,/haji ibra
1309,/gg. 9
1310,/haji baron
1311,mangojack gemini/kar empat 12
1312,/jakasampurna gar vi
1313,/
1314,/
1315,/
1316,/
1317,toko sk putra/
1318,honggosoco jekulo/bar
1319,/yos suda
1320,teman tualang outdors-/perjuangan
1321,/nyengs
1322,/
1323,indomaret/andir
1324,/mayor suj
1325,/
1326,de solo boutique hotel & restaurant/dr sut
1327,/
1328,/haji much raya
1329,/puske
1330,willy salon mata/sorom
1331,/
1332,/ploso ploso timur iv
1333,esturame/kh. moch. mans
1334,/
1335,/jln otista raya
1336,/gitj
1337,/far pasa
1338,/satu barat v
1339,/
1340,/kenc iii
1341,/swad
1342,/raya semp
1343,/arga barat i
1344,asrama bondan pondok pesantren kempek/
1345,gedung divisi teknik/
1346,indra sakti/pasar
1347,/gg. mas
1348,/suka
1349,/tolo
1350,/bumi ratu
1351,/desa pada
1352,/bar
1353,/rundeng
1354,/
1355,/jalan cirebon
1356,/patr 2
1357,/
1358,paradise resort/jalan aria putra
1359,karah/ketin sela
1360,/
1361,kale laundry/suka mulya
1362,/raya cija
1363,/let her
1364,/sema raya
1365,/urip sumoharjo
1366,/bangun raya
1367,/jl kebun raya cibodas
1368,/duren tiga indah 1
1369,qrisd 1/
1370,/hida
1371,/raya gilim
1372,/pulo
1373,/ahmad yani timur
1374,/mul
1375,/berl 6
1376,/angg ii
1377,dokter gigi siti solekah/brig sudi
1378,/jl. madukoro raya
1379,/
1380,/
1381,jus amanda/laksa muda adi suci
1382,/abdurra saleh
1383,perumahan griya setia nusa/jalan suka nusa
1384,/raya gent
1385,/para iii
1386,/
1387,dekoro/jl. dek set
1388,green bay/jl. pluit karang ayu barat
1389,/danau singk
1390,stasiun tangerang pos/jln. warnasari 2
1391,/
1392,/
1393,nuri lll/
1394,/
1395,/mah vi
1396,/
1397,/gg. arj
1398,/
1399,/bou
1400,/drup 1
1401,/
1402,/art utara 7
1403,/bel
1404,sukatani/pahlawan 1
1405,/
1406,/mer
1407,/simo xii
1408,/
1409,/merd
1410,/cipi jaya 4
1411,rusun dakota kemayoran/convair i
1412,/buaran indah
1413,perumahan golden land/
1414,/sut niaga 3
1415,pasar boyo/jl. pan siswodipuran
1416,cipondoh makmur/mulia 1
1417,/shopee
1418,/
1419,/golf mans
1420,/kremba jaya utara gang 10
1421,/gang sepat lidah kulon ii
1422,seas cell shop/
1423,/palem ii
1424,/sukadana
1425,/man
1426,/
1427,/bangka
1428,/abdu i
1429,/nusa kamba gang xxxv
1430,/
1431,warkop cang/raya kate
1432,toko anshon & alvin bran/taman keba indah
1433,tree hotel banjarmasin/ahmad yani
1434,/
1435,/ir. soek
1436,/sidorejo hilir dur
1437,/
1438,/raya serang-
1439,/gayungan gay x
1440,/kemukus
1441,/
1442,/penjaringan suka
1443,/putri malu
1444,casablanca mansion/
1445,/dul
1446,/krukut keta utara
1447,/
1448,/
1449,/haji a malik
1450,graha ebad wisata surabaya/jl jemur ngaw
1451,/darat lasi i
1452,toko pudak niki enak/sindu
1453,/peru sari
1454,kos bu waris/
1455,/utan panj iii
1456,/
1457,obyrent jogja/
1458,/kel gad
1459,/
1460,/lan
1461,/
1462,/putri gad cemp
1463,/raya kebay lama
1464,/murai
1465,/gundih gun v
