id,POI/street
332,setu/
333,/seram baru
334,huta tonga tonga/sut sisw
335,/sat kulon 2
336,kafe om kumis/kelur batu kota
337,boto lempa/
338,toko la bebee/
339,pasar juma/jl jend sudi
340,toko jp/
341,/agung utara
342,lebak bulus/jago raya
343,/nasi iii
344,/dr. wahi s
345,tugu alhid/tugu alhid
346,saripan/kh. yasin
347,madawat/gajah mada
348,tpa nurul ibtida/
349,/kedam
350,kiv baby 'n kids shop/
351,/kamp bal sela
352,/kepa duri mas
353,agen bis bogowonto tami/dr setia budi
354,/gg. gajah mada
355,/pang polim
356,mandalasari/raya rancas
357,polsek sedati/raya pulu
358,/gg. nan
359,sario manado/jalan bethesda
360,bandar senembah/sawo
361,fachr/fachr raya
362,komplek civic center/jl. sahadewa
363,sampiran/jl. hijau raya
364,sos/sos
365,kopwan nita/
366,asean elektro/gajah mada
367,nerogtog/
368,/
369,/aes nasu
370,badan infor & komunikasi nasional/uday
371,desa marbau selatan/
372,/pilangsari
373,toko benang sb/
374,bendu hil 41/
375,/maha iii
376,/tera ii
377,sarj/
378,/mawar ii
379,/
380,sukajaya/suk ii
381,/nak 4a
382,/
383,/usman
384,hari-hari vegetarian food/
385,pt. wira/
386,/raya pai
387,cluster pot jambu/
388,gudang surya/
389,toko meu asy/pand rini i
390,/jl. sagan
391,sum urip/unt suropati
392,bintang martabak/marg
393,/
394,buana asri/raya timur
395,tani/
396,/
397,/kar indah
398,kincai perabot/
399,suya/jenderal hug imam santoso
400,glugur darat i/
401,medokan ayu/med utara iii
402,/pulau bida
403,stel velk heri/
404,/gg. kal
405,rampal celaket kel./dr. cipto
406,bambu apus/gg. rukun
407,kantor pol/gajah mada
408,/pemagarsari brand iv
409,kampung anyar/
410,smp neg 1/
411,/kra utara
412,/jatibening baru melati iii
413,/sea
414,gul tung p.o.p/
415,perum griya ciledug/cend raya
416,jati padang/keta
417,beei tra/ceger raya
418,situterate/perum cika per
419,sunter jaya/
420,smps plus as-sa adah/raya mauk
421,/
422,/sat i
423,alec/alec boule timur
424,/
425,pasar/
426,indo cell/dah tanj
427,warung nasi putra/
428,warung jengkol/
429,hotel pt/man dua raya
430,/raya mayor oking jaya atm
431,/jl. gay kebon
432,/
433,flamboyan/gajah mada
434,bakso malang dan es kelapa/
435,/
436,rumah susun/jl jati
437,wonopolo/
438,/kul iv
439,/cipi jaya iv
440,/rawa bunga swad iv
441,/lor tan raja
442,/jl. ten kar
443,/
444,toko anta sari/haji ahmad
445,malioboro gallery and bistro/vete
446,outer/outer ring road
447,mampang prapatan/mamp prapatan 2
448,/raya boj ren rawa
449,kios manik/pan lebih
450,ami toko/pem
451,tae jong indonesia/raya naro
452,/dukuh kupang ii
453,/jaksa agung r. soepr
454,purbosuman kel. purbosuman 63418/
455,notaris sumardi/duren
456,sukatani/
457,danau/danau batur 7
458,/nasi iii
459,/jl. baba prat
460,cendono/
461,/mil
462,/puri serp
463,genuk/raya sembungharjo
464,aries dental/
465,i 4/pen timur i
466,warung teh nyai/
467,/
468,toko kum kum/bido 1
469,terminal cijulang/
470,buana impian 2/
471,pr sukun/
472,/
473,kirov game cen/kuni raya
474,war hijas 86/hijas
475,/madr
476,pasirkaliki/h o s tjokroa
477,selacau kel./raya batujajar
478,mandala/tmp trik
479,/gg. 1
480,buah segar muara buah/
481,hard suparmi/ahmad yani
482,masjid bai hikmah aceh bar meulaboh/
483,iolin shoes/bhayan tugu
484,/gg. wari
485,toko bint mas/
486,/air camar
487,perum langensari indah/
488,danau laut tawar/
489,kryad muraya banda aceh/
490,komplek bumi persada/jl. bumi mas raya
491,welo'v gift/bota gar
492,toko kaca amanah/haji makri
493,/pin
494,cuci motor & karpet iswahyudi/
495,rumah jahit benn/benn merak 6
496,resto cabe merah/soek hatta
497,cluster grandwood residence/jl. raya kalisuren
498,inspektorat jenderal kement agama ri/
499,kos sekar tama/soek hatta
500,pabu 14 lengkong kulon/pabu
501,sukarindik/
502,organic food melilea/adi suci
503,sofia salon/kali lapan
504,/
505,/
506,/tanj sa'ar
507,/palebon iv
508,perumahan bayur sarana indah 2/
509,adisan photo copy/danau
510,ebe florist/pang besar sudi
511,rajungan/jati rajungan
512,/
513,griya kenc/
514,jojo/jojo peri 3
515,batam lucky plaza/komp ruko nag
516,lembah sari rumbai/pemb iv
517,dogi park waterboom/
518,fk computer/
519,primkop kartika pratama rata yudha/tanah tin barat
520,ud. mitra usaha/teuku umar
521,/kalierang sido
522,war kopi jeng/wol mon
523,tambakaji/
524,/raya sokka
525,paminggir garut/pajaj
526,sd negeri bulupa 03/
527,cilangkap/cluster keri
528,trirenggo kel./
529,btn cabalu/
530,kartini/kart iv dalam
531,mts swa nurul hida palembang/m amin fauzi
532,jati/
533,buana impian 2/
534,kwet tanjung pinang/pem
535,/hayam wuruk
536,win-e ltc glodok/
537,bayu .pt pelayaran/
538,bank rakyat indon/raya indra
539,maulana hasan/poris gaga
540,lily jean/raya semi
541,pemancingan galatama nr/jl. salak 10
542,tunggalpager/brawi
543,sudimara jaya/
544,taman lansia/jl cisangkuy
545,/
546,/jl. lan 2
547,/catur tung
548,delod peken/mel
549,perumahan puri taman sari/jl. borong indah
550,sd wac 41a/
551,/bel i
552,/
553,villa prasadha/jln. suka damai
554,cipacing dusun/jl. cikon
555,orig java tour/tri
556,gubeng/
557,toi umum/
558,bitera/sawo
559,/angg dalam
560,moena fresh denpasar/padma
561,toko pray/sewukan dukun
562,/
563,pringu cepi/
564,pondok cabe udik/
565,musholla al-ikhwan/pangeran muha
566,/yos suda
567,dapur cokelat/kesa dalam
568,darm/pahandut
569,/jl. boule raya
570,jambangan kel./
571,sarana niaga cargo/h o s cokr
572,/bukit indah 1
573,/gg. dah
574,mas taqwa muhammadiyah/hos. cokr
575,utan panjang/
576,bali trip utama pt/gur 4
577,/pram
578,cv. purw nata/
579,/
580,d tra agen bus pariwi/kh has ash
581,/
582,khomariyah/gajah dem
583,selasar mas pkp/pkp
584,toko tale/
585,/
586,paku jaya/
587,sd negeri banjar banjaretno/
588,bukit agung/jl.li timur
589,/
590,md motor/bung karno
591,pondok petir kel./jalan haji ah wasi
592,dina pesona purbasari pt/haji ism
593,airlangga/dhar ix
594,rad sal/gg. h ar
595,/tukad bar i
596,kalibata/kalibata kali sela
597,/gg. setia
598,/cipu raya
599,palmerah/h. sai
600,/raja xi
601,pos ketan legenda/soek hatta
602,/raya kanda gun
603,/gg. pel 6
604,/lumbu barat raya
605,/sul ageng tirta
606,/kujangsari jak
607,pasar baru 1/pasar baru 1
608,/sutir raya
609,/
610,jatimakmur/cele 1
611,cv. duta tek/
612,/jl. faq usm
613,/
614,/ahmad yani
615,/dewi sart
616,steam ayani/ahmad yani
617,depot sego tabok/jl jati v
618,sunny surf & stay/pan batu bol
619,gedung keuangan negara i/jl. urip sumoharjo
620,pop/sul agung
621,pt an nurma/topaz raya
622,tulungpasik kel./lin timur
623,toko kaca/ks glass
624,/
625,/sib dalam 1
626,kara wadas 30/kara wadas
627,/raya solo - yogyak
628,atm bank bukopin/adi suma
629,gg. angs/
630,najah cafe mawar/
631,toko/raya leu
632,ma swasta al muhaj/
633,perumahan bumi asri cihanjuang/jl. cihanjuang
634,minangae/
635,/
636,mie ayam dan mend bejoe/
637,kencana/kenc resid
638,medika/raya mauk
639,sewa gaun penga dan make up murah/pulau sera
640,kemanggisan/
641,/lamt
642,/
643,toko bang safira/ujung batu ujung
644,bali children foundation/raya kesa
645,/
646,/
647,/gun singga
648,smp 1 56-67/
649,sentra teknik indonesia. cv/nga tirto ii
650,joko ting/
651,/karet flamb
652,/gang tela
653,cluster hacienda mexicano/jl. de latinos
654,bpr kedu arthas/suy
655,mamajang luar kel. beruang/
656,/
657,/amp iv dalam
658,cassa/sulaiman
659,deli tua/
660,mangunsari/
661,/
662,jembatan ogan 2(samping/
663,/
664,padang bulan/gg. rez
665,/
666,padangsambian/pad mekar
667,/kebon nanas utara ii
668,alinda kencana 2/
669,/
670,/jl. kahur
671,bungur/bungur kali timur dalam
672,tpa darul abror/
673,dempet dempet/
674,perumahan wahana cikarang selatan/
675,/
676,warung jengkol/
677,danau elok 9/danau elok 9
678,ko. pusk a dam/
679,samudera warna. pt/
680,klaten/pem
681,angs iv/duri kepa
682,dangin puri kel./kepundung
683,banjarejo kel./jalan raya banja
684,pulasaren kel./lawang
685,lotus rege/ketin baru sela
686,aquarium/cina
687,taman/
688,zona industri manis/jl. manis ii
689,/tebet timur iv
690,dusun tuo simpang manunggal/
691,/nagrak nag
692,muara aman/raya batu
693,g/
694,sukawening sukawening/sukawening sukawening
695,gedog/
696,ibox pentacity/
697,/ked anyar buntu vii
698,/k h fakhr
699,drawati/
700,gmim betel pintu besar/
701,/setro baru ix
702,kope karyawan gembiraloka/kebun raya
703,toko liliana/
704,/mel indah 3
705,ngab/raya paha - ngab
706,/cibu
707,/grand resid boule
708,lenny beauty salon/
709,paradise resort/jl. aria putra
710,toko kelontong/
711,/tura barat dalam ii
712,/papa iii
713,/sabu baru iv
714,simarito/nusa indah
715,/cireundeu lem iii
716,kusuma pangeran tuba angke/
717,dew/nusa jaya
718,lighting sound grosir cen/perto glo blus
719,sukamulya/jln raya lapan
720,batra eyang gentar/
721,/
722,/gemb sawah iii
723,anggopiu uepai (uwepai/kend kol
724,pendrikan kidul/arj
725,merah/merah del v
726,the savia/jl. ambon
727,jaya 5/jaya 5
728,bengkel las pendy wergu wetan kudus/gor wergo wetan
729,wtf tat/pulau hara
730,kp puncak mulya/
731,belia/
732,/swad pabu kulon
733,/
734,visa/kawi
735,green garden/
736,/
737,/rawa sela 3
738,kabu hutan/datuk kabu
739,sd negeri 2 bubunan/raya pupuan-seririt
740,/
741,super diesel/pang hida
742,pancaran kasih - lawang/taw mangu
743,koperasi sutra ketinggian/raya payak
744,prima x/
745,/gg. jat
746,toko may/jl. k.z. abidin
747,/
748,/sukomanunggal suko
749,mustikasari/raya mustik
750,alfamart/trans kal
751,/kebun man i
752,cinta/dip
753,yayasan kdm/jl. rawa dolar
754,/
755,sumber rejo/
756,sanawi/raya bandu
757,smks ti suryake yapis bogor/jend. a. yani i
758,hidayah/raya cika pam
759,mari ped/kali baru timur iv
760,gedung pramuka/jl. pahlawan
761,ahli gigi dental edy kosim/pisangan baru sela
762,/cend 1
763,serang kel./kena raya
764,city tower sakura/
765,/jl. ras said
766,gang srikandi/
767,/
768,/raya jek
769,margasari kel. buahbatu (margacinta/
770,/
771,jawa tour dan travel/
772,padat karya/padat karya
773,harm voice vocal group/
774,pro abadijaya/
775,sukoanyar erwana fashion/raya mojo
776,asosiasi hutan tanam rak mandiri indonesia/gul
777,toko narm bang/raya gondang
778,/gg. mulia
779,pt. cipta mandiri wirasakti/jalan aren
780,atm bri/perumahan grand perm city
781,sidotopo/sidotopo sido jaya 7
782,jatimelati/rawa cito
783,terminal tidar magelang kios/
784,jaya abadi sablon/desa boj kulur
785,/
786,laksmi cake/raya ulu gadut
787,/
788,85 gudang/
789,haka teknik/cemp raya
790,/
791,mel/mel raya
792,dokter murod spog k wulu/k wulu
793,stasiun cibinong/jl. padurenan
794,sabila collection/
795,/gg. siaga
796,metta collection/
797,dukupuntang/pahl
798,pos indon/tumpang talun
799,/macc ra
800,btn cendana indah lorong 2/
801,onna kud interior/ruko jalur sutra
802,kayla baby shop/lin pada tin
803,/jl. h. saa
804,mang/
805,btn/
806,komp zeni menz/
807,seh/seh
808,perumahan permata harmoni/jl. pancawati darawolong
809,pln/indu
810,/komp hksn per
811,pulomas residence/
812,/
813,mbobrok/
814,gedung griya sinta/jalan tomang raya
815,kunciran indah kel./gar raya
816,/emer citra vi
817,/flamb
818,beng april/
819,kos ibu far/andi map
820,/kar anyar
821,/lin suma
822,paras yogya/baba loa
823,bunder/
824,asri/bumi citeu asri
825,nota ny. martinah suma/
826,/gg. ulun suan
827,idola family/air mata
828,/peri kem
829,palm spring regency/
830,hars baciro/
831,dewa chic/pur
832,cikamin makmur/cikamin makmur
833,bp-p fi/kena raya
834,sawo kecik 3/sawo kecik 3
835,/
836,paku jaya/kayu gede 1
837,toko anya/desa seng
838,fania laun/ambartawang mungkid
839,bu yoto/pac kuda
840,pondok benda/flamb
841,balich/ir. h. jua
842,/sut jelita 2
843,/jakasampurna kasu
844,pucangsawit/ir. sut
845,bali fine/jl. gajahmada
846,praja edukasi marpoyan/paus
847,cibuntu/raya setu
848,cisan/simpangan cisan raya
849,/
850,toko emas putih/
851,/jl. raya duri
852,st mali saleh/st mali saleh
853,/kemb kun kulon
854,sum seta murni. pt/ujung baru
855,pasar 16-1/duri pasar
856,gent besar/gent besar
857,/kendeng vi
858,ciperna/jend sudir gang damai
859,/mojo iii
860,/perum puri kosa
861,pondok benda/
862,pos/
863,batujaya kel./gar
864,/serd ba 1
865,danau biru/
866,pondok karya agung/
867,indah jati/
868,/raya keb
869,guk dama/jl. subarang
870,/raya teluk pucung
871,kko/raya cila kko
872,/
873,cimone jaya/
874,samping bee hotel/jl. pramuka
875,hotel mira/
876,tanjungsari/raya tan lor
877,perum bmi 14/
878,imbanagara/
879,ruko pancasila/jl. brigjen sudiarto
880,/
881,ketabang kel./kaca pir
882,/pahl ser
883,cilangkap/gar
884,/
885,masjid al muawanah/sindangkerta
886,/gunungparang siliw
887,anugrah cell/cih
888,/ngringo
889,kope/lant tipo
890,bakso salam 165/raya mabes hankam
891,griya melati mas extension/
892,/g. kisa
893,terr avenue./
894,d klender/duren sawit
895,datu ayam taliwang/datu ayam taliwang
896,pt kep tabam/
897,jati/
898,/
899,ranu/karangjengkol
900,audy net/raya bat barat
901,/cari
902,meri susanti lam indah/
903,karangsono/soek hatta
904,/cis kulon viii
905,taxi blue bird. po/soek hatta
906,nagri kaler/vete
907,/pulo wonok
908,bukit permata asri/bukit permata asri
909,ruko new zamrud f2/jl. a. p. petta
910,es campur pak kardi/
911,/
912,/perum bangka resid
913,tb. anwar jaya/raya laswi
914,/poros anab - seng
915,/kedon
916,/mahk ruby
917,/raya bek
918,/pawiy luhur
919,pelabuhan perikanan muara angke/jl. pendaratan udang
920,mega lestari residence/
921,tk sabr batik/gajah mada
922,bank dana/dr. set
923,/
924,/pin perak ii
925,apo bersama/pejan
926,sumber kera indus pt/raya ked asem
927,babakan kel./cari
928,lawu 31-39/lawu
929,/sekip
930,/gg. delta
931,mas ar/
932,toko pak asep/purba iv
933,/bizp boule
934,pt rudi putra banjaran/adi suci
935,tuah karya/jl. suka karya
936,lem anai toko/
937,alba/raya poris plawad
938,toko/
939,/arj 3
940,warkop bu tutik/patti jetak
941,/puma
942,ilham/purba iii
943,swad 1/
944,perumahan buana subang kencana/
945,cipaku/cipaku cip
946,mitra saki toko/brig katamso
947,/
948,toko marka jaya/
949,pondok mak/
950,jaya abadi cv/raya jab sari
951,bus megamas maka/peri kemerd
952,toko permata 29/raya babat
953,/16 ulu per
954,/baba
955,padma group/guntur
956,kedai mey/
957,raudhatul ath miftahul ulum plosokerep/k h mansur anwar
958,boja/pahl
959,braja sakti/
960,/brandan timur baru baba
961,pangkalan 8/jl. raya narogong
962,/pramb ii
963,k'pa net/keseh
964,/gading lebak rejo
965,tasik/
966,perum/perum green gar
967,/
968,/
969,mas benda/
970,/dewi sart barat viii
971,gedung medan pemuda/jl pemuda
972,/tanah sereal
973,kalibening/lin ten sumatera
974,/
975,hedy salon/watu dandang
976,/lin ten suma
977,indon pt/wono
978,waroeng lokal/lan suko
979,/
980,frisca cell/h. o. s. cokr
981,/trun 2
982,ksp tulus rezeki/bromo
983,gelam jaya cer/gelam jaya cer
984,/wiy baru 3
985,camp mulia/perm jin
986,/
987,/gg. vii
988,murung sari/kuri
989,bb 17/
990,jati agung isl full/jeruk
991,/
992,/gg. banda
993,mas mift/bar mandalahaji
994,fauzi/
995,/nerogtog puspa
996,/rafl iii
997,joglo/haji kidi
998,/
999,gisikdrono/pus v
1000,klender/tegal amba
1001,bii fse kci mayjen sungkono/jend bas rah
1002,/sumur band
1003,detris salon/
1004,banguntapan/
1005,/balongsari bal dalam
1006,yayasan wakaf umi/jalan pajonga
1007,/p. yapen 1
1008,yatim piatu & dhu al huda/pisa baru timur
1009,/sido iv
1010,kulon/
1011,eduworld/cemp mas barat
1012,jasa pas marmer gra dan/kepu dalam
1013,manu/
1014,/lagoa sema
1015,/darmo sam
1016,wisma jayalaras/jl.jayalaras jl.gkpn
1017,/
1018,tebing tinggi bani/
1019,ang via 62/
1020,sektor melati/jl. boule grand depok
1021,/
1022,prupuh/raya dean
1023,/ment utama
1024,angkri millenial/mete raya
1025,/
1026,bni/prof. mokh. yamin
1027,ivo/wates
1028,toko imuk wiyung gang/
1029,soto ayam pojok musi/
1030,/kem
1031,/
1032,setiamekar/
1033,ibu ing/
1034,club 02/
1035,olah/olah
1036,birobuli selatan/dewi sart
1037,/tanj alang
1038,cireundeu ker 162/
1039,samu paint-mitra bang/kepol mah
1040,/sm. raja
1041,ibadah/taman palem raya
1042,arema les priv/
1043,harjamukti kel./
1044,warkop hidayah/
1045,nasi 1/
1046,warung bu lisma dpn pos 2/
1047,antapani (cicadas/ban
1048,/jalan galur sela
1049,/taman sent
1050,toko mas/
1051,ruko sudi centre/
1052,/raya made
1053,inaq zerah/pringgasela
1054,indah/
1055,/jalan haji batong
1056,labuhan/nusan
1057,minuman dum dum/
1058,/
1059,/gg. i
1060,luar/
1061,belakang pondok/kamp nias viii
1062,/
1063,/merb
1064,dinas perik dan peternakan amun/baro
1065,mus jetis/
1066,cipag bogor/
1067,sukamantri/pajaj i
1068,mie ayam manyar/
1069,mahakam/
1070,/kubis ii
1071,/
1072,/cemp v
1073,salon mukti/
1074,adilathufaisy house dan kitchen/muti gad timur
1075,pondok pinang/m dar
1076,sidakaya cilacap selatan/jln budi utomo
1077,gading/kenj
1078,/teluk nib timur
1079,mitra abadi wisesa/
1080,/
1081,tegal kang viii 148/tegal kang viii
1082,toko wis rasa/dr ir haji soek
1083,/
1084,kios amelia/bati-bati
1085,kpad pindad selatan/jalan papanggungan
1086,sd negeri 1 kasi/
1087,komplek percet/ir. h. jua
1088,/mash
1089,/kamp rawa baru
1090,war tongkr praja/praja dalam k
1091,/
1092,best stamp/gajah mada
1093,erfina kencana regency/
1094,smp negeri singa/yos suda
1095,mega lestari residence/
1096,al hurri 50/
1097,/
1098,coklat asiik gandu/gandu
1099,apotek zentrum rawama/cipi baru raya
1100,/wisata bukit mas 2
1101,gala kapal/
1102,vil nu/
1103,karunia keluarga toko/mayor salim batu
1104,/borong toddo 18
1105,dpp lsm jang/suka dalam
1106,/puc rum
1107,bataraguru/haji agus salim
1108,/rawa kuc ii
1109,mush al iklas/
1110,/
1111,bali bird park/banjar tegal jaya
1112,sd neg bent/
1113,/gg. mark
1114,/pad timur iv
1115,karya jaya/jl. pasar 16
1116,/
1117,/batur raya
1118,plaza auto prima. pt/pem
1119,/
1120,/
1121,pintu/
1122,rama utama bin laun and dry cleaning/kemu
1123,/
1124,jalur rejeki/
1125,hasa shoes/jend ahmad yani
1126,/pulo prap raya
1127,es cen pajak kawat/mes
1128,stad haji lukm/
1129,/maru timur
1130,balai rupih/
1131,/
1132,/
1133,pekelingan/
1134,rm 28/mawar iii
1135,/haji kat pon serut iv
1136,/ser surip
1137,bie laun/pen mari
1138,/gg. has 2
1139,/
1140,/jl. anwar
1141,/kel. ratu jaya
1142,plosojenar sumoroto/plosojenar sumoroto
1143,/perum gaia resi
1144,pasar parung panj/
1145,ds. banyumas asri bk 3/
1146,/abdu daeng sirua
1147,cibodas/sanj raya
1148,cilangkap/
1149,/
1150,mangliawan/
1151,gpdi iman bawen/sla riy
1152,/jl.t
1153,serua/teru h. nawi malik
1154,/
1155,/kel
1156,himpunan psikologi indon/tukad batang
1157,/
1158,pasar puri baru/
1159,yayasan bakti mulia/salemba ten
1160,/gg. pel
1161,/kes ii
1162,/jatiwaringin gamp iv
1163,unit ulamm kali/
1164,firra taxi/
1165,/
1166,giant megaria/jl. dip
1167,utan kayu utara/
1168,toko rohidin/keram
1169,/
1170,mandiri/
