id,POI/street
196,/jaksa agung suprapto
197,/pramuka
198,/kerja bakti 3
199,/peri kem
200,de latinos/
201,/
202,/
203,/kebon man ii
204,kunto wijono/
205,bachsyaini husein & co drs/tol caw pluit
206,/
207,kujangsari/cipa
208,rangkapan jaya baru/r suka
209,karanganyar/jl raya cina
210,bin cell/mari raya
211,ayam gepuk pak blan/dr. sut
212,/kali udik iii
213,/
214,/
215,/
216,girimoyo/
217,alam permai b-3/jl. pemuda
218,/pon cabe raya
219,masjid al-muttaqin/dukuh rejosari
220,/jenderal gatot subr
221,mutiara telkomsel/
222,pergudangan sinar buduran/jl raya lingkar timur
223,/
224,komplek arab/jln karya baru
225,/
226,pettuadae andi/
227,/
228,/
229,/lagadar kel.
230,/raya ker
231,abel motor/pulau moro
232,/gg. h. bahr
233,/aup barat iii
234,pecinta batik indonesia sekar jagad/ame ix
235,/dr yas spb
236,/
237,munawa/tenun suka
238,/jl. kedon
239,/mekar wangi
240,/
241,/raya pamu per
242,komplek puri citra/
243,/gajah mada
244,mranggen hj. umi salamah/
245,kios yoga/lin timur
246,komplek bea cukai/
247,/
248,rest elby/cinunuk
249,/gabus
250,/pekan sabtu
251,seruni hills/jl swadaya
252,/tebet timur dalam ix c
253,amaq said/lin sumb
254,/
255,pondok kopi/
256,/jatirahayu got roy
257,/amp i
258,liga/raya nusa jaya
259,/poros sam
260,/
261,k5 shop/
262,/teru kopo
263,harapan jaya/jl. gn. krak iv
264,/
265,/raya kerob
266,/bante baru
267,/nasi 23
268,/musi 3
269,/sumur welut
270,/
271,taman berm/
272,/merp
273,/cija hilir
274,/ketintang baru xvii
275,golf lake residences/
276,/
277,/
278,trio busana ibu hj tatik urip sumoharjo/
279,/puri tirta kenc
280,/padema timur
281,jin mas motor. pt/
282,/
283,aris muna/kiduldalem klojen
284,/brig h. has basry
285,/
286,spbu singapore station/jl.brigjend katamso
287,/
288,bank syariah amanah ummah/jl. re. martadinata
289,/
290,/haji asm
291,kp puncak mulya/
292,/
293,/raden kusno
294,situ sumedang utara/alun-
295,/gg. 8
296,/setia
297,/gg. 4
298,nova jaya abadi/indu
299,rice bowl/letj supr
300,/let. tuki
301,/pulo mas barat v
302,/mand 1
303,/bunga ram i
304,kalibata/kali ten xvii
305,/
306,/
307,toko tia air hitam/
308,/keri
309,psyco funky/buah batu
310,graha sampurna indah/
311,/
312,/daksa barat
313,seller afra/raya kar sela
314,dua putri bang napy/
315,/sayang residence ii
316,toko pengumben/joglo raya
317,/menanggal menan ii
318,/
319,/haji m joni
320,/raya cibe
321,/
322,/vete
323,toko kelontong/jl. dr. wahi sudi i
324,/
325,kandangan benowo/makam 7
326,casablanca mansion/jalan raya casablanca
327,/
328,/
329,aa pizza & burger/tanah merd
330,/
331,graha situsari permai/
332,/
333,/seram baru
334,huta tonga tonga/sut sisw
335,/sat kulon 2
336,kafe om kumis/kelur batu kota
337,/
338,toko la bebee/
339,pasar juma/jl jend sudi
340,toko jp/
341,/agung utara
342,/jago raya
343,/nasi iii
344,/dr. wahi s
345,/tugu alhid
346,saripan/kh. yasin
347,/gajah mada
348,tpa nurul ibtida/
349,karet semanggi/kedam
350,kiv baby 'n kids shop/
351,/kamp bal sela
352,duri kepa/kepa duri mas
353,/dr setia budi
354,/gg. gajah mada
355,/pang polim
356,/raya rancas
357,polsek sedati/raya pulu
358,/gg. nan
359,gedung keuangan negara manado/jalan bethesda
360,bandar senembah/sawo
361,/fachr raya
362,komplek civic center/jl. sahadewa
363,/jl. hijau raya
364,/sos
365,kopwan nita/
366,/gajah mada
367,nerogtog/
368,/
369,ace hardware/aes nasu
370,badan infor & komunikasi nasional/uday
371,/
372,/pilangsari
373,toko benang sb/
374,/
375,/maha iii
376,/tera ii
377,/
378,/mawar ii
379,/
380,/suk ii
381,jaka setia/nak 4a
382,/
383,/usman
384,hari-hari vegetarian food/
385,/
386,/raya pai
387,/
388,/
389,/pand rini i
390,/jl. sagan
391,/unt suropati
392,bintang martabak/marg
393,/
394,buana asri/raya timur
395,/
396,/
397,/kar indah
398,kincai perabot/
399,suya/jenderal hug imam santoso
400,/
401,medokan ayu/med utara iii
402,/pulau bida
403,stel velk heri/
404,/gg. kal
405,/dr. cipto
406,bambu apus/gg. rukun
407,/gajah mada
408,/pemagarsari brand iv
409,/
410,/
411,/kra utara
412,/jatibening baru melati iii
413,/sea
414,/
415,perum griya ciledug/cend raya
416,jati padang/keta
417,/ceger raya
418,situterate/perum cika per
419,/
420,smps plus as-sa adah 2/raya mauk
421,/
422,/sat i
423,/alec boule timur
424,/
425,/
426,indo cell/dah tanj
427,warung nasi putra/
428,/
429,/man dua raya
430,/raya mayor oking jaya atm
431,ruko graha indah/jl. gay kebon
432,/
433,flamboyan/gajah mada
434,bakso malang dan es kelapa/
435,/
436,rumah susun jatirawasari/jl jati
437,/
438,b lidah kulon/kul iv
439,/cipi jaya iv
440,/rawa bunga swad iv
441,/lor tan raja
442,/jl. ten kar
443,/
444,toko anta sari/haji ahmad
445,malioboro gallery and bistro/vete
446,/outer ring road
447,/mamp prapatan 2
448,/raya boj ren rawa
449,kios manik/pan lebih
450,ami toko/pem
451,tae jong indonesia/raya naro
452,/dukuh kupang ii
453,/jaksa agung r. soepr
454,/
455,notaris sumardi/duren
456,/
457,/danau batur 7
458,/nasi iii
459,/jl. baba prat
460,/
461,/mil
462,/puri serp
463,genuk kudu/raya sembungharjo
464,aries dental/
465,/pen timur i
466,warung teh nyai/
467,/
468,/bido 1
469,terminal cijulang/
470,buana impian 2/
471,pr sukun/
472,/
473,/kuni raya
474,/hijas
475,/madr
476,/h o s tjokroa
477,/raya batujajar
478,mandala merauke/tmp trik
479,kebon sirih/gg. 1
480,buah segar muara buah/
481,hard suparmi/ahmad yani
482,/
483,iolin shoes/bhayan tugu
484,/gg. wari
485,/
486,/air camar
487,/
488,tawar/
489,kryad muraya/
490,komplek bumi persada/jl. bumi mas raya
491,welo'v gift/bota gar
492,toko kaca amanah/haji makri
493,kedunghalang bogor utara - kota/pin
494,cuci motor & karpet/
495,rumah jahit/benn merak 6
496,resto cabe merah/soek hatta
497,cluster grandwood residence/jl. raya kalisuren
498,/
499,kos sekar tama/soek hatta
500,/pabu
501,sukarindik/
502,organic food melilea/adi suci
503,sofia salon musl/kali lapan
504,/
505,/
506,/tanj sa'ar
507,/palebon iv
508,perumahan bayur sarana/
509,adisan photo copy/danau
510,ebe florist/pang besar sudi
511,/jati rajungan
512,/
513,/
514,/jojo peri 3
515,/komp ruko nag
516,/pemb iv
517,dogi park waterboom/
518,/
519,primkop kartika pratama rata yudha/tanah tin barat
520,ud. mitra usaha/teuku umar
521,/kalierang sido
522,/wol mon
523,/
524,/raya sokka
525,paminggir garut/pajaj
526,/
527,/cluster keri
528,/
529,btn cabalu/
530,/kart iv dalam
531,/m amin fauzi
532,/
533,buana impian 2/
534,kwet tanjung pinang/pem
535,/hayam wuruk
536,/
537,aji bayu/
538,/raya indra
539,maulana hasan/poris gaga
540,seminyak lily jean/raya semi
541,/jl. salak 10
542,tunggalpager mojosari/brawi
543,/
544,taman lansia/jl cisangkuy
545,/
546,/jl. lan 2
547,/catur tung
548,delod peken/mel
549,toddopuli vi/jl. borong indah
550,/
551,/bel i
552,/
553,villa prasadha/jln. suka damai
554,cipacing dusun/jl. cikon
555,orig java tour/tri
556,gubeng/
557,/
558,/sawo
559,/angg dalam
560,moena fresh denpasar/padma
561,toko pray/sewukan dukun
562,/
563,/
564,/
565,musholla al-ikhwan/pangeran muha
566,/yos suda
567,dapur cokelat/kesa dalam
568,/pahandut
569,/jl. boule raya
570,/
571,sarana niaga cargo/h o s cokr
572,/bukit indah 1
573,/gg. dah
574,/hos. cokr
575,/
576,bali trip utama pt/gur 4
577,/pram
578,/
579,/
580,/kh has ash
581,/
582,khomariyah/gajah dem
583,/pkp
584,/
585,/
586,/
587,/
588,/jl.li timur
589,/
590,md motor/bung karno
591,/jalan haji ah wasi
592,dina pesona purbasari pt/haji ism
593,airlangga/dhar ix
594,/gg. h ar
595,/tukad bar i
596,/kalibata kali sela
597,/gg. setia
598,/cipu raya
599,palmerah/h. sai
600,/raja xi
601,pos ketan legenda/soek hatta
602,/raya kanda gun
603,/gg. pel 6
604,/lumbu barat raya
605,/sul ageng tirta
606,/kujangsari jak
607,/pasar baru 1
608,/sutir raya
609,/
610,jatimakmur/cele 1
611,/
612,/jl. faq usm
613,/
614,/ahmad yani
615,/dewi sart
616,steam ayani/ahmad yani
617,depot sego tabok krian sidoarjo jatim/jl jati v
618,sunny surf & stay/pan batu bol
619,gedung keuangan negara i/jl. urip sumoharjo
620,/sul agung
621,/topaz raya
622,tulungpasik kel./lin timur
623,toko kaca/ks glass
624,/
625,/sib dalam 1
626,/kara wadas
627,/raya solo - yogyak
628,atm bank bukopin/adi suma
629,/
630,najah cafe/
631,toko/raya leu
632,ma swasta al muhaj/
633,perumahan bumi asri cihanjuang/jl. cihanjuang
634,/
635,/
636,mie ayam dan mend/
637,kencana/kenc resid
638,/raya mauk
639,/pulau sera
640,/
641,/lamt
642,/
643,toko bang safira/ujung batu ujung
644,bali children foundation/raya kesa
645,/
646,/
647,/gun singga
648,/
649,sentra teknik indonesia. cv/nga tirto ii
650,joko ting/
651,/karet flamb
652,/gang tela
653,de latinos bsd/jl. de latinos
654,bpr kedu arthas/suy
655,/
656,/
657,/amp iv dalam
658,/sulaiman
659,deli tua/
660,mangunsari/
661,/
662,jembatan ogan/
663,simpang empat/
664,/gg. rez
665,/
666,/pad mekar
667,cipinang cempedak/kebon nanas utara ii
668,alinda kencana 2/
669,/
670,/jl. kahur
671,/bungur kali timur dalam
672,tpa darul abror/
673,dempet dempet/
674,perumahan wahana cikarang selatan/
675,/
676,/
677,/danau elok 9
678,siwalankerto ko. pusk a/
679,samudera warna. pt/
680,klaten/pem
681,angs iv/duri kepa
682,/kepundung
683,/jalan raya banja
684,/lawang
685,/ketin baru sela
686,cinangka aquarium/cina
687,/
688,zona industri manis/jl. manis ii
689,/tebet timur iv
690,dusun tuo simpang manunggal/
691,/nagrak nag
692,/raya batu
693,/
694,/sukawening sukawening
695,gedog/
696,/
697,/ked anyar buntu vii
698,/k h fakhr
699,/
700,gmim betel/
701,/setro baru ix
702,/kebun raya
703,toko liliana/
704,/mel indah 3
705,/raya paha - ngab
706,/cibu
707,/grand resid boule
708,lenny beauty salon/
709,paradise resort/jl. aria putra
710,toko kelontong/
711,/tura barat dalam ii
712,/papa iii
713,/sabu baru iv
714,/nusa indah
715,/cireundeu lem iii
716,wijaya kusuma/
717,/nusa jaya
718,/perto glo blus
719,sukamulya/jln raya lapan
720,batra eyang/
721,/
722,/gemb sawah iii
723,anggopiu uepai (uwepai/kend kol
724,pendrikan kidul/arj
725,/merah del v
726,the savia/jl. ambon
727,/jaya 5
728,bengkel las pendy/gor wergo wetan
729,perumnas way kandis/pulau hara
730,kp puncak mulya/
731,/
732,/swad pabu kulon
733,/
734,visa/kawi
735,green garden/
736,/
737,/rawa sela 3
738,/datuk kabu
739,sd negeri 2 bubunan/raya pupuan-seririt
740,/
741,super diesel/pang hida
742,/taw mangu
743,koperasi sutra ketinggian/raya payak
744,prima x/
745,/gg. jat
746,/jl. k.z. abidin
747,/
748,/sukomanunggal suko
749,/raya mustik
750,alfamart/trans kal
751,/kebun man i
752,cinta raja/dip
753,yayasan kdm/jl. rawa dolar
754,/
755,sumber rejo/
756,sanawi/raya bandu
757,smks ti suryake yapis bogor/jend. a. yani i
758,mes al hidayah/raya cika pam
759,/kali baru timur iv
760,gedung pramuka/jl. pahlawan
761,ahli gigi dental edy kosim/pisangan baru sela
762,/cend 1
763,/kena raya
764,kalibata city tower sakura/
765,labuh basilang/jl. ras said
766,/
767,/
768,/raya jek
769,/
770,gedung johor deli/
771,jawa tour dan travel/
772,/padat karya
773,/
774,pro abadijaya/
775,sukoanyar erwana fashion/raya mojo
776,/gul
777,/raya gondang
778,/gg. mulia
779,/jalan aren
780,atm bri/perumahan grand perm city
781,/sidotopo sido jaya 7
782,jatimelati 2/rawa cito
783,terminal tidar magelang kios/
784,jaya abadi sablon/desa boj kulur
785,masjid al-hidayah/
786,laksmi cake/raya ulu gadut
787,/
788,85 gudang/
789,haka teknik/cemp raya
790,/
791,/mel raya
792,dokter murod spog/k wulu
793,stasiun cibinong/jl. padurenan
794,sabila collection/
795,/gg. siaga
796,metta collection/
797,/pahl
798,/tumpang talun
799,/macc ra
800,dusun cendana btn cendana indah lorong 2/
801,onna kud interior/ruko jalur sutra
802,kayla baby shop/lin pada tin
803,/jl. h. saa
804,mang dalam vi/
805,/
806,/
807,/seh
808,perumahan permata harmoni/jl. pancawati darawolong
809,pln/indu
810,/komp hksn per
811,pulomas residence/
812,/
813,/
814,gedung griya sinta/jalan tomang raya
815,/gar raya
816,/emer citra vi
817,/flamb
818,/
819,smart kos ibu far/andi map
820,/kar anyar
821,/lin suma
822,paras yogya/baba loa
823,bunder/
824,/bumi citeu asri
825,/
826,/gg. ulun suan
827,idola family/air mata
828,/peri kem
829,palm spring regency/
830,/
831,/pur
832,/cikamin makmur
833,bp-p fi/kena raya
834,/sawo kecik 3
835,/
836,/kayu gede 1
837,toko anya/desa seng
838,/ambartawang mungkid
839,bu yoto/pac kuda
840,/flamb
841,balich/ir. h. jua
842,/sut jelita 2
843,/jakasampurna kasu
844,pucangsawit/ir. sut
845,bali fine watch/jl. gajahmada
846,praja edukasi/paus
847,/raya setu
848,/simpangan cisan raya
849,/
850,toko emas putih/
851,/jl. raya duri
852,ani/st mali saleh
853,/kemb kun kulon
854,/ujung baru
855,/duri pasar
856,/gent besar
857,/kendeng vi
858,/jend sudir gang damai
859,/mojo iii
860,/perum puri kosa
861,/
862,/
863,batujaya kel/gar
864,/serd ba 1
865,/
866,pondok karya agung/
867,indah jati/
868,/raya keb
869,guk dama/jl. subarang
870,/raya teluk pucung
871,/raya cila kko
872,/
873,cimone jaya/
874,samping bee hotel/jl. pramuka
875,hotel mira/
876,/raya tan lor
877,perum bmi/
878,imbanagara/
879,ruko pancasila/jl. brigjen sudiarto
880,/
881,/kaca pir
882,/pahl ser
883,/gar
884,/
885,masjid al muawanah/sindangkerta
886,/gunungparang siliw
887,anugrah cell/cih
888,/ngringo
889,/lant tipo
890,bakso salam 165/raya mabes hankam
891,griya melati mas extension/
892,/g. kisa
893,terr avenue./
894,/duren sawit
895,/datu ayam taliwang
896,/
897,/
898,jatil vi/
899,/karangjengkol
900,audy net/raya bat barat
901,/cari
902,meri susanti/
903,/soek hatta
904,/cis kulon viii
905,taxi blue bird. po/soek hatta
906,nagri kaler/vete
907,/pulo wonok
908,akbar/bukit permata asri
909,/jl. a. p. petta
910,es campur pak kardi ser/
911,/
912,/perum bangka resid
913,tb. anwar jaya/raya laswi
914,/poros anab - seng
915,kemiri muka/kedon
916,/mahk ruby
917,/raya bek
918,/pawiy luhur
919,/jl. pendaratan udang
920,mega lestari residence/
921,/gajah mada
922,bank dana/dr. set
923,/
924,/pin perak ii
925,/pejan
926,/raya ked asem
927,/cari
928,/lawu
929,/sekip
930,/gg. delta
931,/
932,toko pak asep/purba iv
933,/bizp boule
934,pt rudi putra banjaran/adi suci
935,tuah karya/jl. suka karya
936,/
937,/raya poris plawad
938,/
939,/arj 3
940,warkop bu tutik/patti jetak
941,/puma
942,ilham/purba iii
943,/
944,ada plang berkat usaha mandiri/
945,/cipaku cip
946,/brig katamso
947,buwek raya/
948,toko marka jaya/
949,/
950,jaya abadi cv/raya jab sari
951,/peri kemerd
952,toko permata 29/raya babat
953,/16 ulu per
954,/baba
955,padma group/guntur
956,kedai mey/
957,/k h mansur anwar
958,boja/pahl
959,braja sakti/
960,/brandan timur baru baba
961,pt astrido/jl. raya narogong
962,/pramb ii
963,/keseh
964,/gading lebak rejo
965,/
966,/perum green gar
967,puri 13/
968,/
969,mas benda/
970,/dewi sart barat viii
971,gedung medan pemuda/jl pemuda
972,/tanah sereal
973,/lin ten sumatera
974,/
975,hedy salon/watu dandang
976,dolok merawan/lin ten suma
977,/wono
978,waroeng lokal/lan suko
979,/
980,frisca cell/h. o. s. cokr
981,/trun 2
982,ksp tulus rezeki/bromo
983,/gelam jaya cer
984,/wiy baru 3
985,camp mulia/perm jin
986,zam vii/
987,/gg. vii
988,/kuri
989,bb 17/
990,/jeruk
991,/
992,/gg. banda
993,/bar mandalahaji
994,/
995,/nerogtog puspa
996,c perwira/rafl iii
997,/haji kidi
998,/
999,gisikdrono 2/pus v
1000,/tegal amba
1001,bii fse kci mayjen sungkono/jend bas rah
1002,/sumur band
1003,detris salon/
1004,/
1005,/balongsari bal dalam
1006,yayasan wakaf umi/jalan pajonga
1007,/p. yapen 1
1008,/pisa baru timur
1009,/sido iv
1010,/
1011,eduworld/cemp mas barat
1012,/kepu dalam
1013,/
1014,/lagoa sema
1015,/darmo sam
1016,wisma jayalaras/jl.jayalaras jl.gkpn
1017,/
1018,/
1019,ang via/
1020,/jl. boule grand depok
1021,/
1022,prupuh/raya dean
1023,/ment utama
1024,/mete raya
1025,/
1026,bni/prof. mokh. yamin
1027,/wates
1028,wiyung toko imuk wiyung gang/
1029,soto ayam pojok musi/
1030,/kem
1031,/
1032,/
1033,ciateul ibu ing/
1034,/
1035,/olah
1036,/dewi sart
1037,/tanj alang
1038,/
1039,/kepol mah
1040,/sm. raja
1041,ibadah/taman palem raya
1042,arema les/
1043,harjamukti kel./
1044,warkop hidayah/
1045,nasi 1 plosowahyu/
1046,warung bu lisma dpn pos 2/
1047,/ban
1048,/jalan galur sela
1049,/taman sent
1050,/
1051,/
1052,/raya made
1053,inaq zerah/pringgasela
1054,/
1055,/jalan haji batong
1056,/nusan
1057,/
1058,sdn 03/
1059,wonokusumo/gg. i
1060,/
1061,belakang pondok/kamp nias viii
1062,/
1063,/merb
1064,/baro
1065,/
1066,/
1067,/pajaj i
1068,/
1069,/
1070,/kubis ii
1071,/
1072,/cemp v
1073,salon mukti/
1074,adilathufaisy house dan kitchen/muti gad timur
1075,pondok pinang/m dar
1076,sidakaya cilacap selatan/jln budi utomo
1077,/kenj
1078,/teluk nib timur
1079,mitra abadi/
1080,/
1081,/tegal kang viii
1082,/dr ir haji soek
1083,/
1084,kios amelia/bati-bati
1085,kpad pindad selatan/jalan papanggungan
1086,sd negeri 1 kasi/
1087,/ir. h. jua
1088,/mash
1089,/kamp rawa baru
1090,/praja dalam k
1091,/
1092,/gajah mada
1093,erfina kencana regency/
1094,/yos suda
1095,mega lestari residence/
1096,/
1097,canon reyvan photo copy/
1098,coklat asiik/gandu
1099,apotek zentrum rawama/cipi baru raya
1100,/wisata bukit mas 2
1101,/
1102,/
1103,karunia keluarga toko/mayor salim batu
1104,/borong toddo 18
1105,dpp lsm jang/suka dalam
1106,/puc rum
1107,/haji agus salim
1108,/rawa kuc ii
1109,/
1110,/
1111,bali bird park/banjar tegal jaya
1112,/
1113,/gg. mark
1114,/pad timur iv
1115,karya jaya/jl. pasar 16
1116,/
1117,/batur raya
1118,plaza auto prima. pt/pem
1119,kp kebon kopi/
1120,/
1121,/
1122,/kemu
1123,/
1124,jalur rejeki/
1125,hasa shoes/jend ahmad yani
1126,/pulo prap raya
1127,/mes
1128,stad haji lukm/
1129,/maru timur
1130,balai rupih tampuniak/
1131,/
1132,/
1133,/
1134,rm 28/mawar iii
1135,/haji kat pon serut iv
1136,/ser surip
1137,/pen mari
1138,/gg. has 2
1139,/
1140,/jl. anwar
1141,/kel. ratu jaya
1142,/plosojenar sumoroto
1143,ganesha operation/perum gaia resi
1144,/
1145,/
1146,/abdu daeng sirua
1147,/sanj raya
1148,/
1149,/
1150,/
1151,gpdi iman bawen/sla riy
1152,/jl.t
1153,/teru h. nawi malik
1154,/
1155,/kel
1156,/tukad batang
1157,/
1158,/
1159,yayasan bakti mulia/salemba ten
1160,/gg. pel
1161,/kes ii
1162,/jatiwaringin gamp iv
1163,/
1164,firra taxi/
1165,/
1166,giant megaria/jl. dip
1167,/
1168,toko rohidin/keram
1169,/
1170,mandiri/
1171,jentu/ban belakang
1172,sumur batu/
1173,siti aenah/ibra singad
1174,/
1175,/sut cem 4
1176,/leg
1177,/con raya
1178,/jl. pal xi
1179,/kaliuntu nuri
1180,/tegal luwih
1181,/ploso ploso ii
1182,/k.h. bust
1183,sasak panjang/
1184,/bunga tero
1185,/
1186,/keboansikep sema 1
1187,villa cibadak/
1188,/indra
1189,sukasejati kel./
1190,rejosari tenayan raya/gg. mak
1191,/
1192,/bahari i
1193,/vete
1194,/p. dipone
1195,/jl.gelatik raya
1196,/taman med
1197,/
1198,warung nasi ibu entin/pon bambu batas
1199,/prof. dr. saha
1200,/haji amsir
1201,/tanjung ratu
1202,mangunjiwan demak/wij kus ii
1203,/jl taman barat
1204,manukan loka/
1205,komplek puri citra/
1206,/graha per x
1207,/perm cikarang sela
1208,kebab saudi arabian zahra/raya mekar sari
1209,kost fajar/
1210,/rung mej sela iv
1211,/sutan syah
1212,peda aq. algi/
1213,rumah sakit ibu dan anak dewi queen/
1214,/pon serut 2
1215,/perum pes singo
1216,bang jo playboy barber/
1217,jati padang/jati murni
1218,arafah/
1219,/
1220,/taru
1221,gedung bank mega/jl yos sudarso
1222,/kebon jeruk
1223,mas nurul ikhsan/
1224,btn/taman pahl
1225,/
1226,/
1227,komplek griya rahayu permai/jl pembina 4
1228,cipondoh indah 10/poris indah raya
1229,rumah ellwa/sunan ampel
1230,/
1231,instalasi farmasi rumah sakit/ahmad yani
1232,/cima i
1233,istana rasa rumah makan kolonel/
1234,/
1235,/raya pad luwih
1236,/raya mojo
1237,/
1238,perumahan golden land/
1239,/bonto duri 6
1240,/jl. kelabat
1241,/bukit gad raya
1242,/airla
1243,/gang budi utomo
1244,/raya tondano-ai
1245,/muha yamin
1246,/tanjungsari tan v
1247,/man
1248,/
1249,/raya blora - purwo
1250,/raya hanj
1251,/
1252,jogja - solo/tirtomartani raya
1253,/jalan ment ii
1254,/haji nas ii
1255,/hara jaya
1256,setiak/pahl
1257,/
1258,/
1259,/kamp dusun jati
1260,tiuh tohou/raya gun sakti
1261,/kemu raya
1262,/
1263,/gg. suk
1264,/tanj burung utama
1265,/
1266,toko visco/
1267,cipadu jaya/gg. hro
1268,/pan raya
1269,bimba aiueo/kena
1270,perumahan nihan estate/jl. karimun jawa
1271,musholla nurul khik/
1272,/
1273,/muja
1274,/panj
1275,jembatan ampera/
1276,/raya cican
1277,/jae suman
1278,/soak bato
1279,/
1280,toko hawai/lin timur
1281,/del iv
1282,/raya pen
1283,/kebon kel
1284,/
1285,/kal
1286,/
1287,/d to
1288,/jl. bun
1289,/
1290,/kar ii
1291,/perum puri citra
1292,roxy cell 1/roxy mas
1293,/iiib 16
1294,/
1295,/gg. anjas
1296,/
1297,/
1298,alfamart/raya suko
1299,sunggingan/
1300,/jl. jendral ahmad yani
1301,meruya selatan/mer sela
1302,/
1303,kandang limun/gg. mel
1304,/ikan tenggiri
1305,/
1306,/
1307,mie ayam wa iti/
1308,/haji ibra
1309,/gg. 9
1310,jaka setia/haji baron
1311,mangojack gemini/kar empat 12
1312,/jakasampurna gar vi
1313,/
1314,ayid coffe/
1315,/gar raya
1316,/margamulya prop
1317,toko sk putra/
1318,honggosoco jekulo/bar
1319,/yos suda
1320,teman tualang outdors-/perjuangan
1321,/
1322,tpq nurul ikhsan/
1323,indomaret/
1324,pt manggala jaya gas/
1325,/ruhui rah
1326,de solo boutique hotel & restaurant/dr sut
1327,/kamp gun batu cijantra
1328,/haji much raya
1329,/tembung percut
1330,willy salon mata/
1331,/
1332,/ploso ploso timur iv
1333,esturame/kh. moch. mans
1334,/
1335,/jln otista raya
1336,/
1337,sd swasta yp hkbp 4/
1338,/satu barat v
1339,/
1340,/kenc iii
1341,kampung lalang/gg. swad
1342,/raya semp
1343,/arga barat i
1344,asrama bondan pondok pesantren kempek cirebon/
1345,gedung divisi teknik/
