id,POI/street
301,/pulo mas barat v
302,apo sehat/mand 1
303,/bunga ram i
304,xvii/kali ten xvii
305,/per
306,/suka 4
307,toko tia air hitam/hitam
308,/keri
309,psyco funky/buah batu
310,graha sampurna indah/
311,kedon/
312,sepinggan kel./daksa barat
313,seller afra/raya kar sela
314,dua putri bang napy/kar
315,sayang residence ii/elang
316,toko pengumben/joglo raya
317,menanggal/gg. ang
318,pekayon jaya kel./ken 3
319,/haji m joni
320,rm. pad/raya cibe
321,anti/anti
322,/vete
323,toko kelontong/jl. dr. wahi sudi i
324,rum/diponegoro iii
325,/makam 7
326,casablanca mansion/jalan raya casablanca
327,persa 3 27/persa 3
328,lalang kel./gang bers
329,aa pizza & burger/tanah merd
330,/raden inten ii
331,graha situsari permai/
332,setu/kamp kera
333,/seram baru
334,huta tonga tonga/sut sisw
335,/sat kulon 2
336,kafe om kumis/kelur batu kota
337,boto lempa/
338,toko la bebee/la bebee
339,pasar juma/jl jend sudi
340,toko jp/per
341,/agung utara
342,lebak bulus/jago raya
343,/nasi iii
344,/dr. wahi s
345,tugu alhid/tugu alhid
346,saripan/kh. yasin
347,madawat/gajah mada
348,tpa nurul ibtida/pohroh
349,/kedam
350,kiv baby 'n kids shop/shop
351,/
352,/kepa duri mas
353,agen bis bogowonto tami/dr setia budi
354,/gg. gajah mada
355,/pang polim
356,mandalasari/raya rancas
357,polsek sedati/raya pulu
358,/gg. nan
359,sario manado/jalan bethesda
360,bandar senembah/sawo 5
361,fachr/tanah abang
362,komplek civic center/jl. sahadewa
363,sampiran/jl. hijau raya
364,sos/sos
365,kopwan nita/kenanga
366,asean elektro/gajah mada
367,nerogtog/kh has ash
368,/
369,/aes nasu
370,badan infor & komunikasi nasional/pejarakan karya
371,desa marbau selatan/besar panca bakti
372,/pilangsari
373,toko benang sb/purwoasri
374,bendu hil 41/
375,/maha iii
376,/tera ii
377,sarj/bawen bawen
378,/mawar ii
379,/gatak
380,sukajaya/suk ii
381,/nak 4a
382,/cian
383,/usman
384,hari-hari vegetarian food/stas kota e
385,pt. wira/sad lestari
386,/raya pai
387,cluster pot jambu/jambu
388,gudang surya/kenc
389,toko meu asy/pand rini i
390,/jl. sagan
391,sum urip/unt suropati
392,bintang martabak/marg
393,/muara
394,buana asri/raya timur
395,tani/pringsewu
396,/bua i
397,/kar indah
398,kincai perabot/kincai perabot
399,suya/jenderal hug imam santoso
400,glugur darat i/i gun seul
401,medokan ayu/med utara iii
402,/pulau bida
403,stel velk heri/wara 8
404,/gg. kal
405,rampal celaket kel./dr. cipto
406,bambu apus/gg. rukun
407,kantor pol/gajah mada
408,/pemagarsari brand iv
409,kampung anyar/pram
410,smp neg 1/
411,/kra utara
412,/melati iii
413,/sea
414,gul tung p.o.p/
415,perum griya ciledug/cend raya
416,jati padang/keta
417,beei tra/ceger raya
418,situterate/perum cika per
419,sunter jaya/sun mas ten e
420,smps plus as-sa adah/adah 2
421,/sari
422,/sat i
423,alec/boule timur
424,/kadipaten dewi sart
425,pasar/bumi
426,indo cell/dah tanj
427,warung nasi putra/cilan
428,warung jengkol/
429,hotel pt/man dua raya
430,/raya mayor oking jaya atm
431,/jl. gay kebon
432,/air batu
433,flamboyan/gajah mada
434,bakso malang dan es kelapa/
435,/pasirlayung
436,rumah susun/jl jati rawasari
437,wonopolo/bromo
438,/kul iv
439,/cipi jaya iv
440,/bunga swad iv
441,/lor tan raja
442,/jl. ten kar gg. ii
443,/game 5
444,toko anta sari/haji ahmad
445,malioboro gallery and bistro/vete
446,outer/ring road
447,mampang prapatan/mamp prapatan 2
448,/raya boj
449,kios manik/pan lebih
450,ami toko/pem
451,tae jong indonesia/cikiwul
452,/dukuh kupang ii
453,/jaksa agung r. soepr
454,purbosuman kel. purbosuman 63418/sekar pud gang ii
455,notaris sumardi/duren
456,sukatani/sukatani dur 1b
457,danau/danau batur 7
458,/nasi iii
459,/jl. baba prat xxii y 8
460,cendono/hon kus
461,/mil
462,/puri serp 2
463,genuk/raya sembungharjo
464,aries dental/pen
465,i 4/pen timur i
466,warung teh nyai/peri kem
467,/baru vlll
468,toko kum kum/bido 1
469,terminal cijulang/
470,buana impian 2/
471,pr sukun/pr sukun
472,/gg. sai
473,kirov game cen/kuni raya
474,war hijas 86/hijas
475,/madr
476,pasirkaliki/h o s tjokroa
477,selacau kel./raya batujajar
478,mandala/tmp trik
479,/gg. 1
480,buah segar muara buah/bendu wates
481,hard suparmi/ahmad yani
482,masjid bai hikmah aceh bar meulaboh/cot
483,iolin shoes/bhayan tugu
484,/gg. wari
485,toko bint mas/mas
486,/air camar
487,perum langensari indah/indah
488,danau laut tawar/danau laut tawar
489,kryad muraya banda aceh/t pang polem
490,komplek bumi persada/jl. bumi mas raya
491,welo'v gift/bota gar
492,toko kaca amanah/haji makri
493,/pin 6
494,cuci motor & karpet iswahyudi/iswahyudi
495,rumah jahit benn/merak 6
496,resto cabe merah/soek hatta
497,cluster grandwood residence/jl. raya kalisuren
498,inspektorat jenderal kement agama ri/rs fatma
499,kos sekar tama/soek hatta
500,pabu 14 lengkong kulon/pabu
501,sukarindik/j pamij
502,organic food melilea/adi suci
503,sofia salon/kali lapan
504,/setia budi
505,/raya bal
506,/tanj sa'ar 95
507,/palebon iv
508,perumahan bayur sarana indah 2/
509,adisan photo copy/danau
510,ebe florist/pang besar sudi
511,rajungan/jati rajungan raya 2
512,/bog ra
513,griya kenc/griya kenc
514,jojo/peri 3
515,batam lucky plaza/komp ruko nag
516,lembah sari rumbai/pemb iv
517,dogi park waterboom/indrapura
518,fk computer/kus ban
519,primkop kartika pratama rata yudha/tanah tin barat
520,ud. mitra usaha/teuku umar
521,/sido
522,war kopi jeng/wol mon
523,tambakaji/tam aji raya
524,/raya sokka
525,paminggir garut/pajaj
526,sd negeri bulupa 03/03
527,cilangkap/cluster keri
528,trirenggo kel./pend
529,btn cabalu/
530,kartini/kartini kart iv dalam
531,mts swa nurul hida palembang/m amin fauzi
532,jati/ben ii
533,buana impian 2/
534,kwet tanjung pinang/pem
535,/hayam wuruk
536,win-e ltc glodok/
537,bayu .pt pelayaran/teluk bet
538,bank rakyat indon/raya indra
539,maulana hasan/maulana hasan
540,lily jean/raya semi
541,pemancingan galatama nr/jl. salak 10
542,tunggalpager/brawi
543,sudimara jaya/hos cokr
544,taman lansia/jl cisangkuy
545,/polisi
546,/jl. lan 2
547,/catur tung
548,delod peken/mel
549,perumahan puri taman sari/jl. borong indah
550,sd wac 41a/
551,/bel i
552,/mal raya
553,villa prasadha/jln. suka damai
554,cipacing dusun/jl. cikon
555,orig java tour/tri
556,gubeng/gg. kali 2
557,toi umum/pand
558,bitera/sawo
559,/angg dalam
560,moena fresh denpasar/padma
561,toko pray/sewukan dukun
562,/tang turi
563,pringu cepi/bululawang
564,pondok cabe udik/
565,musholla al-ikhwan/pangeran muha
566,/yos suda
567,dapur cokelat/kesa dalam
568,darm/darm
569,/jl. boule raya grand kalibaru
570,jambangan kel./jamba
571,sarana niaga cargo/h o s cokr
572,/bukit indah 1
573,/gg. dah
574,mas taqwa muhammadiyah/hos. cokr
575,utan panjang/utan panj iii
576,bali trip utama pt/gur 4
577,/pram
578,cv. purw nata/
579,/kundur barat
580,d tra agen bus pariwi/kh has ash
581,/muti depok
582,khomariyah/gajah dem
583,selasar mas pkp/pkp
584,toko tale/kenc
585,/jagakarsa mar
586,paku jaya/jaya
587,sd negeri banjar banjaretno/banjaretno
588,bukit agung/jl.li timur
589,/jela madya utara
590,md motor/bung karno
591,pondok petir kel./jalan haji ah wasi
592,dina pesona purbasari pt/haji ism
593,airlangga/dhar ix
594,rad sal/gg. h ar
595,/tukad bar i
596,kalibata/kalibata kali sela
597,/gg. setia
598,/cipu raya
599,palmerah/h. sai
600,/raja xi
601,pos ketan legenda/soek hatta
602,/raya kanda gun
603,/gg. pel 6
604,/lumbu barat raya
605,/sul ageng tirta
606,/jak
607,pasar baru 1/pasar baru 1
608,/sutir raya
609,/gg. madr 1
610,jatimakmur/cele 1
611,cv. duta tek/tek
612,/jl. faq usm
613,/sei hitam
614,/ahmad yani
615,/dewi sart
616,steam ayani/ahmad yani
617,depot sego tabok/jl jati v
618,sunny surf & stay/pan batu bol
619,gedung keuangan negara i/jl. urip sumoharjo
620,pop/sul agung
621,pt an nurma/topaz raya
622,tulungpasik kel./lin timur
623,toko kaca/ks glass
624,/prop
625,/sib dalam 1
626,kara wadas 30/kara wadas
627,/raya solo - yogyak
628,atm bank bukopin/adi suma
629,gg. angs/gg. angs
630,najah cafe mawar/panji
631,toko/raya leu
632,ma swasta al muhaj/muhaj
633,perumahan bumi asri cihanjuang/jl. cihanjuang
634,minangae/bacukiki barat
635,/
636,mie ayam dan mend bejoe/bejoe
637,kencana/kenc resid
638,medika/raya mauk
639,sewa gaun penga dan make up murah/pulau sera
640,kemanggisan/nel
641,/lamt
642,/simp manak pagar alam
643,toko bang safira/ujung batu ujung batu
644,bali children foundation/raya kesa
645,/laks
646,/haji nam
647,/gun singga
648,smp 1 56-67/
649,sentra teknik indonesia. cv/nga tirto ii
650,joko ting/pondoksari
651,/karet flamb
652,/gang tela
653,cluster hacienda mexicano/jl. de latinos
654,bpr kedu arthas/suy
655,mamajang luar kel. beruang/
656,/med
657,/amp iv dalam
658,cassa/sulaiman
659,deli tua/simp stas
660,mangunsari/kyai has
661,/ukir bitera
662,jembatan ogan 2(samping/jl .lintas sumatera
663,/gg. rah
664,padang bulan/gg. rez
665,/gg. kera
666,padangsambian/pad mekar
667,/kebon nanas utara ii
668,alinda kencana 2/
669,/gun pap
670,/jl. kahur 4
671,bungur/kali timur dalam
672,tpa darul abror/abror
673,dempet dempet/dempet
674,perumahan wahana cikarang selatan/
675,/tlagah
676,warung jengkol/
677,danau elok 9/danau elok 9
678,ko. pusk a dam/brawi
679,samudera warna. pt/jend bas rah
680,klaten/pem
681,angs iv/angs iv
682,dangin puri kel./kepundung
683,banjarejo kel./jalan raya banja
684,pulasaren kel./lawang
685,lotus rege/ketin baru sela
686,aquarium/cina
687,taman/taman perm indah 2
688,zona industri manis/jl. manis ii
689,/tebet timur iv
690,dusun tuo simpang manunggal/lima kaum
691,/nagrak nag
692,muara aman/raya batu
693,g/cend
694,sukawening sukawening/cangu
695,gedog/brig katamso
696,ibox pentacity/jend sudi
697,/ked anyar buntu vii
698,/k h fakhr
699,drawati/drawati citayem
700,gmim betel pintu besar/pintu besar
701,/setro baru ix
702,kope karyawan gembiraloka/kebun raya
703,toko liliana/way
704,/mel indah 3
705,ngab/pahauman sengah
706,/cibu
707,/grand resid boule
708,lenny beauty salon/jend sudi
709,paradise resort/jl. aria putra
710,toko kelontong/bobo
711,/tura barat dalam ii
712,/papa iii
713,/sabu baru iv
714,simarito/nusa indah
715,/cireundeu lem iii
716,kusuma pangeran tuba angke/
717,dew/dew
718,lighting sound grosir cen/perto glo blus
719,sukamulya/jln raya lapan
720,batra eyang gentar/gentar
721,/
722,/kapasan 4
723,anggopiu uepai (uwepai/kend kol
724,pendrikan kidul/arj
725,merah/merah del v
726,the savia/jl. ambon
727,jaya 5/jaya
728,bengkel las pendy wergu wetan kudus/gor wergo wetan
729,wtf tat/pulau hara
730,kp puncak mulya/
731,belia/pon montasik
732,/swad pabu kulon
733,/
734,visa/kawi
735,green garden/
736,/wig ten xi
737,/rawa sela 3
738,kabu hutan/datuk kabu
739,sd negeri 2 bubunan/raya pupuan-seririt
740,/kisa
741,super diesel/pang hida
742,pancaran kasih - lawang/taw mangu
743,koperasi sutra ketinggian/raya payak
744,prima x/prima x
745,/gg. jat
746,toko may/jl. k.z. abidin
747,/bint
748,/sukomanunggal suko
749,mustikasari/raya mustik
750,alfamart/trans kal
751,/kebun man i
752,cinta/dip
753,yayasan kdm/jl. rawa dolar
754,/jaka
755,sumber rejo/teuku cik diti gg. mel 3
756,sanawi/raya bandu
757,smks ti suryake yapis bogor/jend. a. yani i
758,hidayah/raya cika pam
759,mari ped/kali baru timur iv
760,gedung pramuka/jl. pahlawan
761,ahli gigi dental edy kosim/pisangan baru sela
762,/cend 1
763,serang kel./kena raya
764,city tower sakura/
765,/jl. ras said
766,gang srikandi/gang srikandi
767,/nan
768,/hadipolo
769,margasari kel. buahbatu (margacinta/margaluyu
770,/
771,jawa tour dan travel/pen
772,padat karya/padat karya
773,harm voice vocal group/
774,pro abadijaya/pro
775,sukoanyar erwana fashion/raya mojo
776,asosiasi hutan tanam rak mandiri indonesia/gul
777,toko narm bang/raya gondang
778,/gg. mulia
779,pt. cipta mandiri wirasakti/jalan aren
780,atm bri/perumahan grand perm city
781,sidotopo/jaya 7
782,jatimelati/jatimelati 2
783,terminal tidar magelang kios/
784,jaya abadi sablon/desa boj
785,/
786,laksmi cake/raya ulu gadut
787,/desa leuwi
788,85 gudang/let supr
789,haka teknik/cemp raya
790,/cima
791,mel/mel raya
792,dokter murod spog k wulu/k wulu
793,stasiun cibinong/jl. padurenan
794,sabila collection/
795,/gg. siaga
796,metta collection/collection
797,dukupuntang/pahl
798,pos indon/tumpang
799,/macc
800,btn cendana indah lorong 2/
801,onna kud interior/sutra
802,kayla baby shop/lin pada tin
803,/jl. h. saa
804,mang/mang dalam vi
805,btn/kar asem
806,komp zeni menz/
807,seh/seh
808,perumahan permata harmoni/jl. pancawati darawolong
809,pln/indu
810,/per
811,pulomas residence/
812,/
813,mbobrok/dongk
814,gedung griya sinta/jalan tomang raya
815,kunciran indah kel./gar raya
816,/emer citra vi
817,/flamb
818,beng april/april
819,kos ibu far/andi map
820,/kar anyar
821,/lin suma
822,paras yogya/baba loa
823,bunder/kamp seula heu
824,asri/asri
825,nota ny. martinah suma/buah batu
826,/gg. ulun suan
827,idola family/air mata
828,/peri kem
829,palm spring regency/
830,hars baciro/
831,dewa chic/pur
832,cikamin makmur/makmur
833,bp-p fi/kena raya
834,sawo kecik 3/sawo kecik 3
835,/cemp put ten xxv
836,paku jaya/kayu gede 1
837,toko anya/desa seng
838,fania laun/ambartawang mungkid
839,bu yoto/pac kuda
840,pondok benda/flamb 1
841,balich/ir. h. jua rempoa
842,/sut jelita 2
843,/jakasampurna kasu
844,pucangsawit/ir. sut
845,bali fine/jl. gajahmada
846,praja edukasi marpoyan/paus
847,cibuntu/raya setu
848,cisan/simpangan cisan raya
849,/
850,toko emas putih/nur syai'in
851,/jl. raya duri
852,st mali saleh/darul imarah
853,/kemb kun kulon
854,sum seta murni. pt/ujung baru
855,pasar 16-1/duri pasar
856,gent besar/gent besar
857,/kendeng vi
858,ciperna/jend sudir gang damai
859,/mojo iii
860,/perum puri kosa 2
861,pondok benda/lima raya 1
862,pos/swad pos
863,batujaya kel./gar
864,/
865,danau biru/danau biru
866,pondok karya agung/
867,indah jati/kolo sugi
868,/raya keb
869,guk dama/jl. subarang
870,/raya teluk
871,kko/raya cila kko
872,/gg. kelu 10
873,cimone jaya/unt suro
874,samping bee hotel/jl. pramuka
875,hotel mira/pang sudi
876,tanjungsari/raya tan lor
877,perum bmi 14/bmi
878,imbanagara/raya raya imb
879,ruko pancasila/jl. brigjen sudiarto
880,/pag
881,ketabang kel./kaca pir
882,/pahl ser
883,cilangkap/gar
884,/pulo wonok
885,masjid al muawanah/
886,/gunungparang siliw
887,anugrah cell/cih
888,/ngringo jaten
889,kope/lant tipo
890,bakso salam 165/raya mabes hankam
891,griya melati mas extension/
892,/g. kisa
893,terr avenue./pis kipas
894,d klender/duren sawit
895,datu ayam taliwang/emong
896,pt kep tabam/kep tabam
897,jati/jati
898,/katulampa
899,ranu/karangjengkol
900,audy net/raya bat barat
901,/cari
902,meri susanti lam indah/lam indah
903,karangsono/soek hatta
904,/cis kulon viii
905,taxi blue bird. po/soek hatta
906,nagri kaler/vete
907,/pulo wonok
908,bukit permata asri/bukit permata asri
909,ruko new zamrud f2/jl. a. p. petta
910,es campur pak kardi/ser bah
911,/
912,/resid
913,tb. anwar jaya/raya laswi
914,/poros anab - seng
915,/kedon
916,/
917,/raya bek
918,/pawiy luhur
919,pelabuhan perikanan muara angke/jl. pendaratan udang
920,mega lestari residence/
921,tk sabr batik/gajah mada
922,bank dana/dr. set
923,/
924,/pin perak ii
925,apo bersama/pejan
926,sumber kera indus pt/raya ked asem
927,babakan kel./cari
928,lawu 31-39/lawu
929,/sekip
930,/gg. delta
931,mas ar/rau
932,toko pak asep/purba iv
933,/bizp boule
934,pt rudi putra banjaran/adi suci
935,tuah karya/jl. suka karya
936,lem anai toko/dip
937,alba/raya poris
938,toko/merpati
939,/arj 3
940,warkop bu tutik/patti
941,/puma
942,ilham/purba iii
943,swad 1/swad 1
944,perumahan buana subang kencana/
945,cipaku/cipaku cip
946,mitra saki toko/brig katamso
947,/gg. danau wanasari
948,toko marka jaya/dip
949,pondok mak/mak
950,jaya abadi cv/raya jab sari
951,bus megamas maka/peri kemerd
952,toko permata 29/raya babat
953,/per
954,/baba
955,padma group/guntur
956,kedai mey/ran
957,raudhatul ath miftahul ulum plosokerep/k h mansur anwar
958,boja/boja pahl
959,braja sakti/raya lin pantai timur suma
960,/baru baba
961,pangkalan 8/cileungsi
962,/pramb ii
963,k'pa net/keseh
964,/gading lebak rejo
965,tasik/tasik
966,perum/perum green gar
967,/puri 13
968,/pes
969,mas benda/benda
970,/dewi sart barat viii
971,gedung medan pemuda/jl pemuda
972,/
973,kalibening/lin ten sumatera
974,/
975,hedy salon/watu dandang
976,/lin ten suma
977,indon pt/wono
978,waroeng lokal/lan suko
979,/cipa
980,frisca cell/h. o. s. cokr
981,/trun 2
982,ksp tulus rezeki/beru
983,gelam jaya cer/cer
984,/wiy baru 3
985,camp mulia/perm jin
986,/zam vii
987,/gg. vii
988,murung sari/kuri
989,bb 17/bb
990,jati agung isl full/day school
991,/tar bha
992,/gg. banda 8
993,mas mift/bar
994,fauzi/salak
995,/nerogtog puspa
996,/rafl iii
997,joglo/haji kidi
998,/meng
999,gisikdrono/pus v
1000,klender/tegal amba
1001,bii fse kci mayjen sungkono/jend bas rah
1002,/sumur band
1003,detris salon/patmosu
1004,banguntapan/banguntapan cen
1005,/balongsari bal dalam
1006,yayasan wakaf umi/jalan pajonga
1007,/p. yapen 1
1008,yatim piatu & dhu al huda/pisa baru timur
1009,/sido iv
1010,kulon/haji dar cik
1011,eduworld/cemp mas barat
1012,jasa pas marmer gra dan/kepu dalam
1013,manu/manu
1014,/lagoa sema
1015,/darmo sam
1016,wisma jayalaras/jl.jayalaras jl.gkpn
1017,/jan
1018,tebing tinggi bani/bani has
1019,ang via 62/ang via
1020,sektor melati/jl. boule grand depok
1021,/tam
1022,prupuh/raya dean
1023,/ment utama 1
1024,angkri millenial/mete raya
1025,/bawah
1026,bni/prof. mokh. yamin
1027,ivo/wates
1028,toko imuk wiyung gang/gang taman bha
1029,soto ayam pojok musi/musi
1030,/kem
1031,/stas gub stas gub 7
1032,setiamekar/kamp bulu
1033,ibu ing/garn
1034,club 02/kad
1035,olah/olah
1036,birobuli selatan/dewi sart
1037,/tanj alang
1038,cireundeu ker 162/cireundeu ker
1039,samu paint-mitra bang/kepol mah
1040,/sm. raja
1041,ibadah/taman palem raya
1042,arema les priv/priv
1043,harjamukti kel./desa harjam
1044,warkop hidayah/
1045,nasi 1/nasi
1046,warung bu lisma dpn pos 2/
1047,antapani (cicadas/ban
1048,/jalan galur sela
1049,/
1050,toko mas/bint muti
1051,ruko sudi centre/jend sudi
1052,/raya made
1053,inaq zerah/pringgasela
1054,indah/gun maha
1055,/resto warung
1056,labuhan/nusan
1057,minuman dum dum/dum
1058,/
1059,/gg. i
1060,luar/h. har
1061,belakang pondok/kamp nias viii
1062,/
1063,/merb
1064,dinas perik dan peternakan amun/baro
1065,mus jetis/jetis
1066,cipag bogor/bogor
1067,sukamantri/pajaj i
1068,mie ayam manyar/
1069,mahakam/mahakam
1070,/kubis ii
1071,/damai
1072,/cemp v
1073,salon mukti/tel ram
1074,adilathufaisy house dan kitchen/muti gad timur
1075,pondok pinang/m dar
1076,sidakaya cilacap selatan/jln budi utomo
1077,gading/kenj
1078,/teluk nib timur vi
