id,POI/street
160,es cam jus pokat/melur
161,buahbatu (margacinta)/marga
162,/bida ayu pintu 3
163,/jela sela 15
164,/pisa baru ten 2
165,surya kenc cv/letda suj
166,seme pt/jend s par v
167,perumahan kota baru indah medan/
168,bank rak indonesia/raya pengas
169,balilaris pie susu & lapis legit/by pass ngu rai
170,/pahl
171,manta tour/ir. h. jua iii
172,/raya bek
173,toko joven/pasar pagi
174,ketabang 5/keta kali
175,5000 plus toko/pon kelapa 3
176,toko susu/haji hamb
177,griya zakia madani/jl. cendrawasih raya
178,/nanas vii
179,ruko perum krapyak/jl. krap perm
180,bca finance/jl jendral sudirman
181,/pu asih v
182,pencucian salju pw/jend a yani
183,fel/ploso vi
184,d amal 46/amal
185,/
186,poris plawad/
187,dpd di yogyakarta/ban
188,griya/griya kebr sela viii
189,kpri makmur/jend gatot subr
190,tulung kel./
191,jupi laundry golf/ruko shoph
192,rati/kar anyar e
193,/nuri i
194,/sami
195,waturen kawan/
196,gabu alat keseh dan laboratorium/jaksa agung suprapto
197,cv. abata/pramuka
198,/kerja bakti 3
199,/peri kem
200,cluster hacienda mexicano/
201,kebon pedes/
202,/
203,cipulir/kebon man ii
204,kunto wijono/dr man besar
205,bachsyaini husein & co drs/tol caw pluit
206,ngareanak/
207,/cipa
208,rangkapan jaya baru/r suka
209,karanganyar/jl raya cina
210,bin cell/mari raya
211,ayam gepuk pak blan/dr. sut
212,/kali udik iii
213,sukosewu/
214,/muwa
215,toko gemi/gemi
216,girimoyo watu/
217,alam permai/jl. pemuda
218,pondok cabe udik/pon cabe raya
219,masjid al-muttaqin/dukuh rejosari
220,/jenderal gatot subr
221,mutiara telkomsel/tanjungpura-simpang pangk susu
222,pergudangan sinar buduran iii/jl raya lingkar timur
223,gg. st. ibu ii/
224,komplek arab/jln karya baru
225,/bajulmati
226,pettuadae/andi pange petta
227,karya/suka karya
228,bofet reflina/
229,/cib
230,/
231,abel motor/pulau moro
232,meruya selatan/
233,/aup barat iii
234,batik indonesia sekar jagad/ame ix
235,dr yas spb/
236,kramat jaya/
237,munawa/tenun suka
238,/jl. kedon
239,cnt/mekar wangi
240,/margo
241,/raya pamu per
242,komplek puri citra/
243,/gajah mada
244,hj. umi/
245,kios yoga/lin timur
246,komplek bea cukai/
247,desa hur/
248,rest elby/cinunuk
249,/gabus
250,optical dewa/
251,seruni hills/jl swadaya 3
252,/
253,amaq said/
254,/cem ii
255,pondok kopi/jend r.s. soek
256,jatirahayu/
257,/amp i
258,liga/
259,/poros sam
260,jembatan cunda kluar/
261,k5 shop/raya cila k. k. o.
262,slogi kuli/teru kopo
263,harapan jaya/jl. gn. krak iv
264,/
265,gus war/raya kerob
266,/bante baru
267,/nasi 23
268,siring agung ilir/musi 3
269,/pesa
270,sent/pulo gebang
271,taman berm/
272,ss tour dan tra/merp
273,/cija hilir
274,/ketintang baru xvii
275,ruko venice/
276,polsub sek pegangsaan/matr dalam
277,/
278,trio busana ibu hj tatik/urip sumoharjo
279,/puri tirta kenc
280,/padema timur 7
281,jin mas motor. pt/raya and
282,/
283,aris muna/kiduldalem
284,multimedia mandiri/brig h. has basry
285,/
286,spbu singapore station/jl.brigjend katamso
287,griya citra/
288,air mancur/jl. re. martadinata
289,/
290,/haji asm
291,puncak mulya/
292,gg. pd. asri/
293,/raden kusno
294,situ sumedang utara/alun-
295,/
296,purwac musik stu/setia
297,/gg. 4
298,nova jaya abadi/indu
299,rice bowl/letj supr
300,pasar baru/let. tuki
301,/pulo mas barat v
302,apo sehat/mand 1
303,karangmanyar kalimanah/
304,/kali ten xvii
305,per/
306,/
307,toko tia/air hitam
308,/keri
309,psyco funky/
310,graha sampurna indah/
311,kedon pejuang/
312,/daksa barat
313,seller afra/raya kar sela
314,dua putri bang napy/kar
315,sayang residence ii/elang
316,toko pengumben/joglo raya
317,/
318,pekayon jaya/ken
319,/haji m joni
320,rm. pad/raya cibe
321,/anti
322,/vete
323,toko kelontong/jl. dr. wahi sudi i
324,rum/diponegoro iii
325,makam 7 kandangan/
326,casablanca mansion/jalan raya casablanca
327,persa 3/
328,lalang kel./
329,aa pizza & burger/tanah merd
330,duren sawit/raden inten ii
331,graha situsari permai/
332,setu/
333,/seram baru
334,/sut sisw
335,/sat kulon 2
336,kafe om kumis/kelur batu kota
337,/
338,toko la/bebee
339,pasar juma/jl jend sudi
340,toko jp/per
341,sunter agung/agung utara
342,jago raya 1/
343,nasi iii 717/nasi iii
344,/dr. wahi s
345,tugu alhid/
346,saripan/kh. yasin
347,madawat/gajah mada
348,tpa nurul ibtida/pohroh
349,/kedam
350,kiv baby 'n kids shop/
351,/kamp bal
352,duri kepa/kepa duri mas
353,agen bis bogowonto tami/dr setia budi
354,/gg. gajah mada
355,poris plawad/pang polim
356,mandalasari/raya rancas
357,polsek sedati/raya pulu
358,/gg. nan
359,gedung keuangan negara manado/jalan bethesda
360,bandar senembah/sawo
361,pasar regional/tanah abang
362,komplek civic center/jl. sahadewa
363,sampiran/jl. hijau raya
364,rumah makan duo ser/sos
365,kopwan nita/kenanga
366,asean elektro/gajah mada
367,nerogtog/kh has ash
368,kp.tla/
369,ace hardware/aes nasu
370,badan infor & komunikasi nasional/uday
371,/
372,/pilangsari
373,toko benang sb/
374,bendu hil/
375,/maha iii
376,/tera ii
377,sarj/
378,/mawar ii
379,/
380,sukajaya/suk ii
381,/nak 4a
382,/cian
383,/usman
384,hari-hari vegetarian food/stas kota
385,pt. wira/sad lestari
386,/raya pai
387,cluster pot jambu/jambu
388,/kenc
389,toko meu asy/pand rini i
390,/jl. sagan
391,sum urip/unt suropati
392,bintang martabak/marg
393,/
394,buana asri/raya timur
395,/tani
396,/klender bua i
397,/
398,kincai perabot/
399,suya/jenderal hug imam santoso
400,glugur darat i/
401,medokan ayu/med utara iii
402,neglasari/pulau bida
403,velk heri/wara 8
404,/gg. kal
405,rampal celaket/dr. cipto
406,bambu apus/
407,kantor pol/gajah mada
408,/pemagarsari brand iv
409,/pram
410,smp neg 1 muarak/
411,/kra utara
412,/
413,/sea
414,gul tung p.o.p/
415,perum griya ciledug/cend raya
416,jati padang/keta
417,pondok aren/ceger raya
418,situterate/perum cika per
419,sunter jaya/sun mas ten
420,smps plus as-sa/raya mauk
421,/
422,/sat i
423,alec/boule timur
424,/
425,pasar kar perintis/
426,indo cell/dah tanj
427,warung nasi putra/cilan
428,warung jengkol/
429,mangga dua hotel pt/man dua raya
430,/raya mayor oking jaya atm
431,graha indah/jl. gay kebon
432,yaya sti pembina/palem
433,flamboyan/gajah mada
434,bakso malang dan es kelapa/
435,utama/
436,rumah susun jatirawasari/jl jati
437,plataran bromo/wonopolo
438,/kul iv
439,cipi jaya iv 6/
440,rawa bunga/rawa bunga swad iv
441,/lor tan raja
442,/jl. ten kar
443,game 5/
444,toko anta sari/haji ahmad
445,malioboro gallery and bistro/vete
446,outer ring road/
447,/mamp prapatan 2
448,rawa burung/
449,kios manik/pan lebih
450,ami toko/pem
451,tae jong indonesia/cikiwul
452,/
453,/jaksa agung r. soepr
454,purbosuman kel. purbosuman 63418/sekar pud gang ii
455,notaris sumardi/duren
456,/sukatani dur
457,/danau batur 7
458,/nasi iii
459,/jl. baba prat xxii y
460,cendono ga/hon kus
461,mil 67/mil
462,/puri serp 2
463,genuk/
464,aries dental/pen
465,/pen timur i
466,warung teh nyai/peri kem
467,serd baru/vlll
468,toko kum kum/bido 1
469,terminal cijulang/
470,buana impian 2/
471,pr sukun/
472,/
473,kirov game/kuni raya
474,war hijas 86/hijas
475,/madr
476,bank neg indon/h o s tjokroa
477,/raya batujajar
478,mandala merauke/tmp trik
479,/gg. 1
480,buah segar muara buah/
481,hard suparmi/ahmad yani
482,masjid bai hikmah aceh/
483,iolin shoes/bhayan tugu
484,/
485,toko bint mas/
486,/
487,perum langensari indah/
488,/danau laut tawar
489,muraya banda aceh/t pang polem
490,komplek bumi persada/jl. bumi mas raya
491,welo'v gift/bota gar
492,toko kaca amanah/haji makri
493,pin 6 kedunghalang/pin
494,cuci motor & karpet/
495,rumah jahit benn/merak 6
496,resto cabe merah/soek hatta
497,cluster grandwood residence/jl. raya kalisuren
498,inspektorat jenderal kement agama ri/fatma
499,kos sekar tama/soek hatta
500,pabu 14/pabu
501,sukarindik/
502,organic food melilea/adi suci
503,sofia salon/kali lapan
504,setia budi/
505,sumolawang/
506,jatiluhur/tanj sa'ar
507,/palebon iv
508,perumahan bayur sarana indah/
509,adisan photo copy/danau
510,ebe florist/pang besar sudi
511,rajungan raya/
512,bog ra/
513,griya kenc/
514,jojo/
515,batam lucky plaza/komp ruko nag
516,lembah sari/pemb iv
517,dogi park/
518,fk computer/kus ban
519,primkop kartika pratama rata yudha/tanah tin barat
520,ud. mitra usaha/teuku umar
521,/kalierang sido
522,war kopi jeng/wol mon
523,tambakaji/
524,pejagoan kebumen/raya sokka
525,paminggir garut/pajaj
526,sd negeri bulupa 03/
527,cluster keri/danarch
528,trirenggo kel./pend
529,btn cabalu/bulukumba
530,/kart iv dalam
531,mts swa nurul hida palembang/m amin fauzi
532,jatibening baru jati/
533,buana impian 2/
534,kwet tanjung pinang/pem
535,/hayam wuruk
536,win-e ltc glodok/
537,/
538,bank rakyat indon/raya indra
539,maulana hasan/
540,lily jean/raya semi
541,/jl. salak 10
542,tunggalpager mojosari/brawi
543,/
544,taman lansia/jl cisangkuy
545,pos polisi/
546,/jl. lan 2
547,/catur tung
548,delod peken kel./mel
549,perumahan puri taman sari/jl. borong indah
550,sd wac 41a/
551,/bel i
552,parang tambung/
553,villa prasadha/jln. suka damai
554,/jl
555,orig java tour/tri
556,/
557,toi umum/pand
558,/sawo
559,angg dalam grendeng/angg dalam
560,moena fresh denpasar/padma
561,toko pray/
562,tang/turi
563,cepi/
564,pondok cabe/
565,musholla al-ikhwan/muha
566,/yos suda
567,dapur cokelat/kesa dalam
568,darm/pahandut
569,/jl. boule raya grand kalibaru
570,/jamba
571,sarana niaga cargo/h o s cokr
572,/bukit indah 1
573,/gg. dah
574,mas taqwa muhammadiyah/hos. cokr
575,utan panjang utan/
576,bali trip utama pt/gur 4
577,tuwung barru/pram
578,cv. purw/
579,kundur barat/
580,d tra agen bus pariwi/kh has ash
581,/muti
582,khomariyah/gajah dem
583,selasar mas pkp/pkp
584,toko tale/kenc
585,/
586,paku jaya/
587,sd negeri banjar banjaretno kajoran/
588,bukit agung/jl.li timur
589,/jela madya utara
590,md motor/bung karno
591,/jalan haji ah wasi
592,dina pesona purbasari pt/haji ism
593,airlangga/dhar ix
594,rad sal/
595,/tukad bar i
596,/kalibata kali sela
597,/gg. setia
598,/cipu raya
599,palmerah/h. sai
600,raja xi 9 jatisampurna/raja xi 9
601,pos ketan legenda/soek hatta
602,/raya kanda gun
603,/gg. pel 6
604,/lumbu barat raya
605,/
606,/
607,pasar baru 1/
608,/sutir raya
609,madr 1 rawajati/
610,jatimakmur/cele 1
611,cv. duta tek/
612,/jl. faq usm
613,/
614,/ahmad yani
615,/dewi sart
616,steam ayani/ahmad yani
617,depot sego tabok krian sidoarjo jatim/jl jati v
618,sunny surf & stay/pan batu bol
619,gedung keuangan negara i/jl. urip sumoharjo
620,pop/sul agung
621,pt an nurma/topaz raya
622,tulungpasik kel./lin timur
623,toko kaca/
624,pais wayan prop/
625,/sib dalam 1
626,kara wadas/
627,/raya solo - yogyak
628,atm bank bukopin/adi suma
629,/
630,najah cafe mawar/
631,toko/
632,ma swasta al muhaj/
633,perumahan bumi asri cihanjuang/jl. cihanjuang
634,minangae mat/mat
635,/
636,mie ayam dan mend bejoe/bejoe
637,kencana/kenc resid
638,kli gran medika/raya mauk
639,sewa gaun penga dan make up murah/pulau sera
640,/nel
641,/lamt
642,/
643,toko bang safira/
644,bali children foundation/raya kesa
645,/lebak bulus laks
646,pondok kelapa haji nam 20/
647,/gun singga
648,/
649,sentra teknik indonesia. cv/nga tirto ii
650,/pondoksari
651,/flamb
652,/gang tela
653,cluster hacienda mexicano/jl. de latinos
654,bpr kedu arthas/suy
655,mamajang luar kel./
656,/med
657,/amp iv dalam
658,cassa/sulaiman
659,deli tua/simp stas
660,mangunsari/kyai has
661,payas bali ukir/bitera
662,rm waruni/jl .lintas sumatera
663,/
664,/gg. rez
665,gg. kera helvetia tengah/
666,/pad mekar
667,cipinang cempedak/kebon nanas utara ii
668,alinda kencana 2/
669,/
670,/jl. kahur
671,bungur/
672,tpa darul abror/
673,dempet dempet/dempet
674,perumahan wahana cikarang selatan/
675,banyoneng dajah maje/
676,warung jengkol/
677,/danau elok 9
678,ko. pusk a dam/brawi
679,samudera warna. pt/jend bas rah
680,klaten/pem
681,/angs iv
682,dangin puri kel./kepundung
683,banjarejo kel./jalan raya banja
684,pulasaren kel./lawang
685,lotus rege/ketin baru sela
686,cinangka aquarium/cina
687,pejagalan/
688,zona industri manis/jl. manis ii
689,/tebet timur iv
690,/
691,/
692,muara aman/raya batu
693,kagungan/cend
694,/cangu
695,gedog/brig katamso
696,ibox pentacity/jend sudi
697,buntu vii sawahan/ked anyar buntu vii
698,cah baru toko/k h fakhr
699,drawati citayem/
700,gmim betel/pintu besar
701,/setro baru ix
702,kope karyawan gembiraloka/kebun raya
703,toko liliana/
704,/mel indah 3
705,/raya paha - ngab
706,/cibu
707,grand resid/
708,lenny beauty salon/jend sudi
709,paradise resort/jl. aria putra
710,toko kelontong/bobo
711,/tura barat dalam ii
712,/papa iii
713,/sabu baru iv
714,simarito/nusa indah
715,lem iii 36/cireundeu lem iii
716,pangeran tuba/
717,dew/nusa jaya
718,lighting sound grosir/perto glo blus
719,sukamulya/jln raya lapan
720,batra eyang gentar/
721,75571/
722,/gemb sawah iii
723,anggopiu uepai (uwepai)/kend kol
724,/arj
725,/merah del v
726,the savia/jl. ambon
727,jaya 5/
728,bengkel las pendy/gor wergo wetan
729,perumnas way kandis/pulau hara
730,puncak mulya/
731,belia/montasik
732,/swad pabu kulon
733,/
734,visa/kawi
735,green garden/
736,/wig ten xi
737,/rawa sela 3
738,hutan percut sei tuan/
739,sd negeri 2 bubunan/raya pupuan-seririt
740,/kisa
741,super diesel/pang hida
742,pancaran kasih - lawang/taw mangu
743,koperasi sutra ketinggian/raya payak
744,prima x/
745,/
746,toko may/jl. k.z. abidin
747,pondok pucung pondok aren/bint
748,suko 38 1 sukomanunggal/sukomanunggal suko
749,mustikasari/raya mustik
750,alfamart/
751,/kebun man i
752,cinta raja/dip
753,yayasan kdm/jl. rawa dolar
754,/jaka
755,sumber rejo/
756,sanawi/raya bandu
757,smks ti suryake yapis bogor/jend. a. yani i
758,mes al hidayah/raya cika pam
759,mari ped/kali baru timur iv
760,gedung pramuka/jl. pahlawan
761,ahli gigi dental edy kosim/pisangan baru sela
762,/cend 1
763,serang kel./kena raya
764,city tower sakura/
765,labuh basilang/jl. ras said
766,/gang srikandi
767,/nan
768,/hadipolo
769,margaluyu/
770,gedung johor/
771,jawa tour dan travel/pen
772,/padat karya
773,harm voice vocal group/
774,pro abadijaya/pro
775,erwana fashion/raya mojo
776,asosiasi hutan tanam rak mandiri indonesia/gul
777,toko narm bang/raya gondang
778,/
779,pangkalan 8/jalan aren
780,atm bri/perumahan grand perm city
781,/
782,/rawa cito
783,terminal tidar magelang kios/
784,jaya abadi sablon/desa boj kulur
785,batu surau/
786,laksmi cake/raya ulu gadut
787,/
788,85 gudang/let supr
789,haka teknik/cemp raya
790,/cima
791,mel/mel raya
792,dokter murod spog/k wulu
793,stasiun cibinong/jl. padurenan
794,sabila collection/
795,/gg. siaga
796,metta collection/
797,mi swa mift muta allimin/pahl
798,pos indon/tumpang talun
799,ra 202/
800,btn cendana indah lorong 2/
801,onna kud interior/sutra
802,kayla baby shop/lin pada tin
803,/jl. h. saa
804,/mang dalam vi
805,cend btn/kar asem
806,/
807,mas al-muh/seh
808,perumahan permata harmoni/jl. pancawati darawolong
809,pln/indu
810,/komp hksn per
811,pulomas residence/
812,griya dadi 27/
813,/dongk
814,gedung griya sinta/jalan tomang raya
815,/gar raya
816,/emer citra vi
817,/flamb
818,beng april/
819,smart kos ibu far/andi map
820,/kar anyar
821,/
822,paras yogya/baba loa
823,bunder/
824,/bumi citeu asri
825,nota ny. martinah/buah batu
826,pemecutan klod/
827,idola family/air mata
828,/
829,palm spring regency/
830,ipda tut hars baciro kel./
831,dewa chic/pur
832,/cikamin makmur
833,bp-p fi/kena raya
834,kecik 3/
835,cempaka putih timur/
836,/kayu gede 1
837,toko anya/desa seng
838,fania laun ambartawang/ambartawang
839,bu yoto/pac kuda
840,pondok benda/flamb
841,balich/ir. h. jua rempoa
842,/sut jelita 2
843,/jakasampurna kasu
844,pucangsawit/ir. sut
845,bali fine/jl. gajahmada
846,praja edukasi/paus
847,cibuntu/cibuntu raya setu
848,simpangan cisan raya 188/simpangan cisan raya
849,kp kebon kopi/
850,toko emas putih/
851,/jl. raya duri
852,ani/st mali saleh
853,/kemb kun kulon
854,ujung baru/
855,pasar 16-1 duri selatan/
856,sek/gent besar
857,/kendeng vi
858,/jend sudir gang damai
859,/mojo iii
860,/perum puri kosa
861,pondok benda/lima raya
862,pos/
863,batujaya kel./gar
864,/
865,/danau biru
866,pondok karya agung/
867,indah jati/kolo sugi
868,/raya keb
869,guk dama/jl. subarang
870,/raya teluk pucung
871,/raya cila kko
872,/
873,cimone jaya/suro
874,samping bee hotel/jl. pramuka
875,hotel mira/pang sudi
876,tanjungsari/raya tan lor
877,perum bmi 14/
878,imbanagara/
879,ruko pancasila/jl. brigjen sudiarto
880,pag loji/
881,/kaca pir
882,/pahl ser
883,cilangkap/gar
884,pulo wonok/
885,masjid al muawanah/sindangkerta
886,/siliw
887,anugrah cell/cih
888,/
889,kope/lant tipo
890,bakso salam 165/raya mabes hankam
891,griya melati mas extension/
892,bojong jaya/
893,terr avenue./pis
894,d klender/
895,ayam taliwang/
896,fadilah ii pt/
897,/jati
898,jatil/jatil vi
899,ranu/karangjengkol
900,audy net/
901,babakan ciparay/cari
902,meri susanti/
903,karangsono bangsalsari/soek hatta
904,/cis kulon viii
905,taxi blue bird. po/soek hatta
906,nagri kaler/vete
907,/pulo wonok
908,akbar/bukit permata asri
909,ruko new zamrud f2/jl. a. p. petta
910,es campur pak kardi/bah
911,ambaw puske/pantai
912,perum bangka resid/
913,tb. anwar jaya/raya laswi
914,teddaopu poros anab - seng 24/
915,/kedon
916,/ruby
917,/
918,taji farm/pawiy luhur
919,pelabuhan perikanan muara angke/jl. pendaratan udang
920,mega lestari residence/
921,tk sabr batik/gajah mada
922,bank dana/dr. set
923,barana makassar/kerung-
924,pin perak ii pondok/pin perak ii
925,apo bersama/pejan
926,sumber kera indus pt/raya ked asem
927,babakan kel./cari
928,/lawu
929,/sekip
930,/
931,mas ar rau/rau
932,toko pak asep/purba iv
933,/bizp boule
934,pt rudi putra banjaran/adi suci
935,/jl. suka karya
936,lem anai toko/dip
937,alba/
938,toko wij merpati/
939,/arj 3
940,warkop bu tutik/patti
941,/puma
942,ilham/purba iii
943,kaliabang tengah/
944,ada plang berkat usaha mandiri/
945,/cipaku cip
946,mitra saki toko/brig katamso
947,buwek raya/
948,toko marka jaya/dip
949,pondok mak/
950,jaya abadi cv/
951,bus megamas maka/peri kemerd
952,toko permata 29/raya babat
953,/16 ulu per
954,/baba
955,padma group/guntur
956,kedai mey/ran
957,raudhatul ath miftahul ulum plosokerep/k h mansur anwar
958,boja/pahl
959,braja sakti/
960,brandan timur baru/brandan timur baru baba
961,pangkalan 8/cileungsi
962,/pramb ii
963,k'pa net/keseh
964,/gading lebak rejo
965,/tasik
966,/
967,/puri 13
968,rempoa fla/pes
969,mas benda/
970,/dewi sart barat viii
971,gedung medan pemuda/jl pemuda
972,/kh.m
973,/lin ten sumatera
974,muara angke/
975,hedy salon/watu dandang
976,/lin ten suma
977,kotri indon pt/wono
978,waroeng lokal/lan suko
979,cipa 32/cipa
980,frisca cell/h. o. s. cokr
981,/trun 2
982,ksp tulus rezeki/bromo
983,gelam jaya cer/
984,/wiy baru 3
985,camp mulia/perm jin
986,/zam vii
987,/gg. vii
988,murung sari/kuri
989,/
990,jati agung isl full day school/jeruk
991,/
992,/gg. banda
993,mas mift/bar
994,fauzi/
995,/nerogtog puspa
996,c perwira/rafl iii
997,haji kidi joglo/joglo
998,kalijudan kalij ix meng 12/meng
999,gisikdrono 2/pus v 1
1000,klender/tegal amba
1001,bii fse kci mayjen sungkono/jend bas rah
1002,/sumur band
1003,detris salon/patmosu
1004,banguntapan cen 472/
1005,/
1006,yayasan wakaf umi/ngalle
1007,p. yapen/p. yapen 1
1008,yatim piatu & dhu al huda/pisa baru timur
1009,/sido iv
1010,/
1011,eduworld/cemp mas barat
1012,jasa pas/kepu dalam
1013,/manu
1014,/lagoa sema
1015,/darmo sam
1016,wisma jayalaras/jl.jayalaras jl.gkpn
1017,/jan
1018,tebing tinggi/
1019,ang via 62/
1020,sektor melati/jl. boule grand depok
1021,/
1022,/prupuh raya dean
1023,ujung menteng/
1024,angkri millenial/mete raya
1025,/ramb
1026,bni/prof. mokh. yamin
1027,ivo wedd/wates
1028,toko imuk/
1029,soto ayam pojok musi/
1030,/kem
1031,/
1032,setiamekar/
1033,ibu ing/garn
1034,club 02/kad
1035,amin peny min/olah
1036,/dewi sart
1037,/tanj alang
1038,ker 162/ker
1039,samu paint-mitra bang/kepol mah
1040,/raja
1041,ibadah/taman palem raya
1042,arema les/priv
1043,harjamukti kel./desa harjam
1044,warkop hidayah/
1045,nasi 1/
1046,warung bu lisma dpn/
1047,/ban
1048,/jalan galur sela
1049,taman sent 3/
1050,toko mas/muti
1051,ruko sudi centre/jend sudi
1052,/raya made
1053,inaq zerah/pringgasela
1054,/
1055,persis indomaret/jalan haji batong raya
1056,labuhan ratu/nusan
1057,minuman dum dum/dum
1058,/
1059,/gg. i
1060,h. har/
1061,belakang pondok/
1062,gg. lokom 2/
1063,/merb
1064,dinas perik dan peternakan amun/baro
1065,mus jetis/
1066,cipag bogor/bogor
1067,/pajaj i
1068,war mie ayam manyar/manyar
1069,/mahakam
1070,/kubis ii
1071,/
1072,waluya/cemp v
1073,salon mukti/
1074,adilathufaisy house dan kitchen/muti gad timur
1075,pondok pinang/m dar
1076,smk negeri 1 cilacap/jln budi utomo
1077,gading/kenj
1078,/teluk nib timur vi
1079,mitra abadi wisesa/kali baru
1080,cabe maguwoharjo/
1081,tegal kang viii 148/
1082,toko wis rasa/dr ir haji soek
1083,/
1084,kios amelia/bati-bati
1085,kpad pindad selatan/jalan papanggungan
1086,sd negeri 1 kasi/kasi
1087,komplek percet/ir. h. jua
1088,/mash
1089,/kamp rawa baru
1090,war tongkr praja/praja dalam k
1091,/zakse
1092,best stamp/gajah mada
1093,nanggewer mekar/cluster
1094,smp negeri singa/yos suda
1095,mega lestari residence/
1096,mush al hurri 50/
1097,canon reyvan photo copy/cima
1098,coklat asiik/
1099,apotek zentrum rawama/cipi baru raya
1100,cluster du lyon/wisata bukit mas 2
1101,/
1102,vil nu ind/
1103,karunia keluarga toko/mayor salim batu
1104,/borong toddo 18
1105,dpp lsm jang/suka dalam
1106,/puc rum
1107,/bataraguru haji agus salim
1108,/rawa kuc ii
1109,mush al iklas/
1110,tum wir 139/
1111,bali bird park/
1112,sd neg/bent
1113,/
1114,/pad timur iv
1115,karya jaya/jl. pasar
1116,/
1117,/batur raya
1118,plaza auto prima. pt/pem
1119,kp kebon kopi/
1120,cipinang besar utara/
1121,bojong renged/
1122,rama utama bin laun and dry cleaning/kemu
1123,puri 09/
1124,jalur rejeki/per
1125,hasa shoes/jend ahmad yani
1126,/pulo prap raya
1127,es cen pajak kawat/mes
1128,/sakepang
1129,/maru timur
1130,balai rupih tampuniak kel/
1131,turi/
1132,gg. jai/
1133,pekelingan/kh. has asy'
1134,rm 28/mawar iii
1135,pondok kacang barat/
1136,verdian par/ser surip
1137,bie laun/pen mari
1138,/gg. has 2
1139,/
1140,/jl. anwar
1141,/
