id,POI/street
164,/pisa baru ten
165,/letda suj
166,/jend s par v
167,perumahan kota baru indah/
168,bank rak indonesia/raya pengas
169,/by pass ngu rai
170,/pahl trip
171,manta tour/ir. h. jua iii
172,/raya bek
173,toko joven/pasar pagi
174,/keta kali
175,5000 plus toko/pon kelapa 3
176,toko susu/haji hamb
177,griya zakia madani/jl. cendrawasih raya
178,/nanas vii
179,/jl. kunto jl. krap perm gg. i
180,bca finance/jl jendral sudirman
181,/pu asih v
182,pencucian salju pw/jend a yani
183,/ploso vi
184,/amal
185,/ism
186,/poris resid
187,dpd di yogyakarta/ban
188,/griya kebr sela viii
189,kpri makmur/jend gatot subr
190,/
191,jupi laundry golf/
192,rati/kar anyar e
193,/nuri i
194,/sami
195,waturen kawan bangli/
196,/jaksa agung suprapto
197,cv. abata/pramuka
198,/kerja bakti 3
199,/peri kem
200,hacienda mexicano/
201,/pon rum
202,/gg. hj senin
203,/kebon man ii
204,/dr man besar
205,bachsyaini husein & co drs/tol caw pluit
206,/
207,/cipa
208,/r suka
209,/jl raya
210,bin cell/mari raya
211,ayam gepuk pak blan/dr. sut
212,/kali udik iii
213,sukosewu/
214,/gayam dok muwa
215,toko gemi/
216,/watu damar
217,/jl. pemuda
218,/pon cabe raya
219,masjid al-muttaqin/dukuh rejosari
220,/jenderal gatot subr
221,tanjungpura-simpang pangk/susu
222,/jl raya lingkar
223,/gg. st. ibu ii
224,komplek arab/jln karya baru
225,/
226,pettuadae andi/
227,/suka karya
228,bofet reflina/sirih sekapur
229,/cib
230,/raya ker
231,abel motor/pulau moro
232,/gg. h. bahr
233,/aup barat iii
234,batik indonesia sekar jagad/ame ix
235,/
236,/
237,munawa/tenun suka
238,/jl. kedon
239,cnt/mekar wangi
240,/margo
241,/raya pamu per
242,komplek puri citra/
243,/gajah mada
244,/
245,kios yoga/lin timur
246,no.2(dekat rs firdaus/
247,/
248,/
249,/gabus
250,/dep pay neg
251,seruni hills/jl swadaya 3
252,/tebet timur dalam ix c
253,amaq said/lin sumb
254,/cem ii
255,/jend r.s. soek
256,/got roy
257,/amp i
258,/raya nusa
259,/poros sam
260,jembatan cunda kluar/dr kota
261,/raya cila k. k. o.
262,/teru kopo
263,/jl. gn. krak iv b
264,/mah ix
265,/raya kerob
266,/bante baru
267,/nasi 23
268,siring agung/musi 3
269,/pesa
270,/sent
271,taman berm/
272,/merp
273,/cija hilir
274,/ketintang baru xvii
275,golf lake residences/
276,polsub sek pegangsaan/matr dalam
277,/arif rah hakim
278,trio busana/sumoharjo
279,/puri tirta kenc
280,/padema timur
281,jin mas motor. pt/raya and ubud
282,/jepara dupak masi iii
283,aris muna/
284,multimedia mandiri/brig h. has basry
285,/dlm i
286,spbu singapore station/jl.brigjend katamso
287,/griya citra pers
288,bank syariah amanah ummah/jl. re. martadinata
289,kp.pasir muncang/
290,/haji asm
291,/
292,/gg. pd. asri
293,/raden kusno
294,/alun-
295,/mojoroto mojor gg. 8
296,/setia
297,/gg. 4
298,nova jaya abadi/
299,rice bowl/letj supr
300,/let. tuki
301,/pulo mas barat v
302,/mand 1
303,/bunga ram i
304,/kali ten xvii
305,/per
306,/suka 4
307,toko tia air hitam/
308,/keri
309,/
310,graha sampurna/
311,/kedon
312,/daksa barat
313,seller afra/raya kar sela
314,dua putri bang napy/kar
315,sayang residence ii/elang
316,toko pengumben/joglo raya
317,"/menan ii, gg. ang"
318,/ken 3
319,/haji m joni
320,rm. pad/raya cibe
321,/anti
322,/vete
323,toko kelontong/jl. dr. wahi sudi i
324,/rum diponegoro iii
325,/makam 7
326,casablanca mansion/jalan raya casablanca
327,/persa 3
328,/gang bers
329,aa pizza & burger/tanah merd
330,/raden inten ii
331,graha situsari permai/
332,/kamp kera
333,/seram baru
334,/sut sisw
335,/sat kulon 2
336,kafe om kumis/kelur batu kota
337,/boto lempa
338,sumberpasir toko/
339,pasar juma/jl jend sudi
340,/per
341,/agung utara
342,/jago raya
343,/nasi iii
344,/dr. wahi s
345,/alhid
346,/kh. yasin
347,/gajah mada
348,tpa nurul ibtida/
349,/kedam
350,kiv baby 'n kids shop/
351,/kamp bal sela
352,kepa duri mas/
353,bogowonto tami/dr setia
354,/gg. gajah mada
355,/pang polim
356,/raya rancas
357,polsek sedati/raya pulu
358,/gg. nan
359,gedung keuangan negara manado/jalan bethesda
360,bandar senembah sawo/
361,/b
362,komplek civic center/jl. sahadewa
363,sampiran/jl. hijau raya
364,/sos
365,kopwan nita kenanga/
366,asean elektro/gajah mada
367,/kh has ash
368,kp.tla gun putri cikeas udik/
369,/aes nasu
370,badan infor & komunikasi/uday
371,/desa marbau
372,/pilangsari
373,toko benang/sb purwoasri
374,/bendu hil
375,/maha iii
376,/tera ii
377,/sarj
378,/mawar ii
379,sumi sraten gatak/
380,/suk ii
381,/nak 4a
382,cian cibeureum/
383,/usman
384,/stas kota e
385,/
386,/raya pai
387,/
388,/surya kenc
389,/pand rini i
390,/jl. sam ratul jl. sagan
391,/unt suropati
392,bintang martabak/marg
393,/a
394,/buana asri raya timur
395,tani/
396,/bua i
397,/kar indah
398,/kincai perabot
399,suya/jenderal hug imam santoso
400,/gun seul
401,/med utara iii
402,/pulau bida
403,/
404,/gg. kal
405,/dr. cipto
406,/gg. rukun
407,kantor pol/gajah mada
408,/brand iv
409,/pram
410,/smp neg 1
411,/kra utara
412,/melati iii
413,/sea
414,gul tung p.o.p/s.h. keseh
415,perum griya ciledug/cend raya
416,/keta
417,/tra ceger raya
418,/perum cika per
419,/sun mas ten e
420,/smps plus as-sa
421,/
422,/sat i
423,alec/boule timur
424,/
425,/pasar kar
426,indo cell/dah tanj
427,warung nasi putra/cilan
428,warung jengkol/
429,/man dua raya
430,/raya mayor oking jaya atm
431,/jl. gay kebon
432,/pembina palem
433,flamboyan/gajah mada
434,bakso malang dan es kelapa/
435,/utama pasirlayung
436,/jl jati
437,hotel plataran/wonopolo
438,/lidah kul iv
439,/cipi jaya iv
440,/swad iv
441,/lor tan raja
442,/jl. ten kar gg. ii
443,/game 5
444,/haji ahmad
445,gallery and bistro/vete
446,outer/ring road
447,/mamp prapatan 2
448,/raya boj ren
449,kios manik pan/
450,ami toko/pem
451,cikiwul bantar/
452,/nges dukuh kupang ii
453,/jaksa agung r. soepr
454,/sekar pud gang ii
455,/duren
456,/dur 1b
457,/danau batur 7
458,/nasi iii
459,/jl. baba prat xxii y
460,/ga hon kus
461,/mil
462,/puri serp 2
463,genuk kudu/raya sembungharjo
464,/pen
465,/pen timur i
466,/peri kem
467,/serd baru vlll
468,toko kum kum/bido 1
469,terminal cijulang/
470,buana impian 2/
471,pr sukun/
472,/gg. sai
473,kirov game/kuni raya
474,/hijas
475,/madr
476,/h o s tjokroa
477,/raya batujajar
478,/tmp trik
479,/gg. 1
480,muara buah bendu wates/
481,hard suparmi/ahmad yani
482,/
483,/bhayan tugu
484,/gg. wari
485,/
486,/parak gadang air camar
487,perum langensari indah/
488,/danau laut tawar
489,/t pang polem
490,komplek bumi persada/jl. bumi mas raya
491,welo'v gift/
492,toko kaca amanah/haji makri
493,/pin
494,cuci motor & karpet iswahyudi tulungagung/
495,rumah jahit benn/
496,resto cabe merah/soek hatta
497,cluster grandwood residence/jl. raya kalisuren
498,/ri rs fatma
499,kos sekar tama/soek hatta
500,/pabu 14
501,/j pamij
502,/adi suci
503,/lapan
504,/setia budi
505,/raya bal
506,/tanj sa'ar
507,/palebon iv
508,perumahan bayur sarana indah 2/
509,adisan photo copy/danau
510,ebe florist/pang besar sudi
511,/
512,/bog ra
513,/griya kenc
514,/peri 3
515,batam lucky plaza/komp ruko nag
516,/pemb iv
517,dogi park/
518,fk computer/ban
519,primkop kartika pratama rata yudha/tanah tin barat
520,ud. mitra usaha/teuku umar
521,/kalierang sido
522,/wol mon
523,tambakaji/tam aji raya
524,/raya sokka
525,/pajaj
526,sd negeri bulupa 03/
527,danarch/cluster keri
528,/pend
529,btn cabalu/
530,/kart iv dalam
531,m amin fauzi/
532,/jati ben
533,buana impian 2/
534,/pem
535,/hayam wuruk
536,/win-e ltc
537,/bayu .pt pelayaran teluk bet
538,/raya indra
539,maulana hasan/
540,/raya semi
541,pemancingan galatama nr/jl. salak 10
542,/brawi
543,/hos cokr
544,taman lansia/jl cisangkuy
545,taman suropati pos polisi kelurahan menteng/
546,/jl. lan 2
547,/catur tung
548,/mel
549,perumahan puri taman sari/jl. borong indah
550,/
551,/bel i
552,/mal raya
553,/jln. suka damai
554,cipacing dusun/
555,/tri
556,/gg. kali
557,/
558,/sawo
559,/angg dalam
560,/padma
561,toko pray/
562,/turi simomulyo
563,/
564,/mer
565,musholla al-ikhwan/pangeran muha
566,/yos suda
567,/kesa dalam
568,/darm
569,/jl. boule raya grand kalibaru
570,/jamba
571,sarana niaga cargo/
572,/bukit indah
573,/gg. dah
574,/hos. cokr
575,/utan panj iii
576,bali trip utama pt/gur 4
577,/pram
578,cv. purw nata husen/
579,/kundur barat
580,/kh has ash
581,/muti
582,/gajah dem
583,/pkp
584,toko tale kenc/
585,/mar
586,/
587,sd negeri banjar/
588,/jl.li timur
589,/jela madya utara
590,/bung karno
591,/jalan haji ah wasi
592,dina pesona purbasari pt/haji ism
593,/dhar ix
594,/rad sal gg. h ar
595,/tukad bar i
596,/kalibata kali sela
597,/rapak dalam
598,/cipu raya
599,/h. sai
600,/raja xi
601,pos ketan legenda/soek hatta
602,/raya kanda gun
603,/gg. pel 6
604,/lumbu barat raya
605,/sul ageng tirta
606,/jak
607,/pasar baru
608,/sutir raya
609,/gg. madr
610,/cele 1
611,/
612,/jl. faq usm
613,/siring agung
614,/ahmad yani
615,/dewi sart
616,/ahmad yani
617,depot sego/jl jati v
618,surf & stay/pan batu bol
619,kpp makassar selatan/jl. urip sumoharjo
620,/pop sul agung
621,pt an nurma/topaz raya
622,tulungpasik/lin timur
623,toko kaca ks/
624,prop seminung/pais
625,/sib dalam 1
626,/kara wadas
627,/raya solo - yogyak
628,atm bank bukopin/adi suma
629,/rawa sela gg. angs
630,najah cafe mawar/
631,toko/raya leu
632,ma swasta al muhaj/
633,perumahan bumi asri cihanjuang/jl. cihanjuang
634,/minangae mat
635,/pan kil
636,mie ayam dan mend bejoe/
637,/kenc resid
638,/raya mauk buaran
639,gaun penga dan make up murah/pulau sera
640,/angg nel
641,/lamt
642,simp manak pagar alam/
643,toko bang safira/
644,bali children foundation/raya kesa
645,/laks
646,/haji nam
647,/gun
648,/smp 1
649,sentra teknik indonesia. cv/nga tirto ii
650,joko ting/nguntoronadi
651,/karet flamb
652,/gang tela
653,hacienda mexicano/jl. de latinos
654,/suy
655,/beruang
656,/bat ku med
657,/amp iv dalam
658,cassa/sulaiman
659,/simp stas
660,/kyai has
661,payas bali ukir/bitera
662,jembatan ogan 2(samping rm waruni/jl .lintas sumatera.
663,empat kertak/gg. rah
664,/gg. rez
665,/gg. kera
666,/pad mekar
667,/kebon nanas utara ii
668,alinda kencana/
669,/gun pap
670,/jl. kahur
671,/kali timur dalam
672,tpa darul abror/
673,/
674,perumahan wahana/
675,/
676,warung jengkol/
677,/danau elok 9
678,/brawi
679,samudera warna. pt/jend bas rah
680,klaten/pem
681,/angs iv
682,/kepundung
683,/jalan raya banja
684,/lawang
685,/ketin baru sela
686,/
687,/taman perm indah 2
688,/jl. manis ii
689,/tebet timur iv
690,dusun tuo simpang manunggal/
691,/nagrak nag
692,muara aman/raya batu
693,/g cend
694,/cangu
695,/brig katamso
696,ibox pentacity/jend sudi
697,/ked anyar buntu vii
698,/k h fakhr
699,/drawati
700,gmim betel pintu besar/
701,/setro baru ix
702,/gembiraloka kebun raya
703,toko liliana/
704,/mel indah 3
705,/raya paha - ngab
706,/cibu
707,/grand resid boule
708,beauty salon/jend sudi
709,paradise resort/jl. aria putra
710,toko kelontong/bobo
711,/tura barat dalam ii
712,/papa iii
713,/sabu baru iv
714,/nusa indah
715,/lem iii
716,wijaya kusuma/
717,/nusa jaya
718,lighting sound/perto glo blus
719,/jln raya lapan
720,batra eyang gentar/
721,/
722,simokerto/gemb sawah iii
723,/kend kol
724,/arj
725,/merah del v
726,bsd city/jl. ambon
727,/jaya
728,/wergo wetan
729,/pulau hara
730,/
731,belia pon montasik/
732,/swad pabu kulon
733,/komp sek. neg cido
734,visa/kawi
735,green garden/
736,/wig ten xi
737,/rawa sela 3
738,datuk kabu/
739,sd negeri 2 bubunan/raya pupuan-seririt
740,/kisa
741,/
742,/taw mangu
743,koperasi sutra ketinggian/raya payak
744,/prima x
745,/gg. jat
746,toko may/jl. k.z. abidin
747,/t orc bint
748,/sukomanunggal suko
749,/raya mustik
750,alfamart/trans kal
751,/kebun man i
752,/dip
753,/jl. rawa dolar
754,/ulak karang selatan
755,/teuku cik diti gg. mel 3
756,sanawi/raya bandu
757,/jend. a. yani i
758,/raya cika
759,/kali baru timur iv
760,gedung pramuka/jl. pahlawan
761,ahli gigi dental edy kosim/
762,/cend 1
763,/kena raya
764,tower sakura/
765,/jl. ras said
766,gang srikandi/
767,/nan
768,/hadipolo
769,margaluyu/
770,gedung johor deli tua/karya jaya
771,jawa tour dan travel/pen
772,/padat karya
773,/vocal group
774,/pro
775,sukoanyar erwana fashion/raya mojo
776,asosiasi hutan tanam rak mandiri indonesia/gul
777,toko narm bang/raya gondang
778,/gg. mulia
779,/jalan aren
780,atm bri/perumahan grand perm city
781,/sidotopo sido jaya 7
782,/rawa cito
783,kios d.8/
784,/desa boj kulur
785,masjid al-hidayah/
786,laksmi cake/raya ulu gadut
787,leuwi panyingkiran/
788,/let supr
789,/cemp raya
790,/cima
791,/mel raya
792,dokter murod spog/k wulu
793,stasiun cibinong/jl. padurenan
794,sabila collection/
795,/gg. siaga 1
796,metta collection/
797,mi swa mift muta allimin/pahl
798,/
799,/macc ra
800,btn cendana/
801,ruko jalur sutra/
802,kayla baby shop/lin pada tin
803,/jl. h. saa
804,/mang dalam vi
805,/cend btn kar asem
806,komp zeni menz/
807,/seh
808,perumahan permata harmoni/jl. pancawati darawolong
809,/pln
810,/komp hksn per
811,pulogadung/
812,/gg. griya dadi
813,/dongk
814,gedung griya sinta/jalan tomang raya
815,/gar raya
816,emer citra vi/
817,/flamb
818,/beng april
819,smart kos ibu far/andi map
820,/kar anyar
821,/lin suma
822,paras yogya/baba loa
823,/kamp seula heu
824,bumi citeu asri/
825,/
826,/gg. ulun
827,idola family/air mata
828,/peri kem
829,palm spring regency/
830,/tut hars
831,dewa chic/pur
832,cikamin makmur/
833,bp-p fi kena raya/
834,/sawo kecik 3
835,/cemp put ten xxv
836,/kayu gede 1
837,toko anya/desa seng
838,/mungkid
839,bu yoto/pac kuda
840,/flamb
841,balich/ir. h. jua rempoa
842,/sut jelita 2
843,/kasu
844,/ir. sut
845,/jl. gajahmada ruko murni
846,/paus
847,/cibuntu raya
848,/cisan raya
849,kp kebon kopi/
850,toko emas putih nur/
851,/jl. raya duri
852,ani/st mali saleh
853,/kemb kun kulon
854,/ujung baru
855,/duri pasar
856,sek/gent besar
857,/kendeng vi
858,/jend sudir gang damai
859,/mojo iii
860,/perum puri kosa
861,/pand lima raya
862,/swad pos
863,/gar
864,serd ba 1/g 24
865,/danau biru
866,pondok karya agung/
867,indah jati/kolo sugi
868,/raya keb
869,batu kudo/jl. subarang
870,/sema raya
871,/raya cila kko
872,/gg. kelu
873,/unt suro
874,samping bee hotel/jl. pramuka
875,hotel mira/pang sudi
876,/raya tan lor
877,/perum bmi
878,imbanagara/raya raya imb
879,/jl. brigjen sudiarto ruko pancasila
880,/pag loji
881,/kaca pir
882,/pahl ser
883,/gar
884,/pulo
885,/
886,/siliw
887,anugrah cell/cih
888,/ren
889,/lant tipo
890,bakso salam 165/
891,griya melati mas extension/
892,/g. kisa
893,terr avenue/pis kipas
894,/d
895,/emong
896,pt kep tabam/
897,/jati
898,/jatil vi
899,ranu/
900,audy net/raya bat barat
901,/cari
902,meri susanti/lam indah
903,/soek hatta karangsono
904,/cis kulon viii
905,taxi blue/soek hatta
906,/vete
907,/pulo wonok
908,bukit permata asri/
909,ruko new zamrud f2/jl. a. p. petta
910,bakalan/ser bah
911,/hambawang
912,/perum bangka resid
913,/raya laswi
914,/poros anab - seng
915,/kedon
916,/mahk ruby
917,/raya bek
918,farm/pawiy luhur
919,pelabuhan perikanan muara angke/pluit
920,mega lestari residence/
921,tk sabr batik denpasar utara/gajah mada
922,/dr. set
923,/kerung- barana
924,/pin perak ii
925,/pejan
926,/raya ked asem
927,/cari
928,/lawu
929,/sekip
930,/gg. delta
931,/mas ar rau
932,toko pak asep/purba iv
933,/bizp boule
934,pt rudi putra banjaran/adi suci
935,tuah karya/jl. suka karya
936,lem anai toko/dip
937,/alba raya
938,toko wij/
939,/arj 3
940,warkop bu tutik/patti
941,/puma
942,ilham/purba iii
943,/swad 1
944,usaha mandiri/
945,/cipaku cip
946,sei mati mitra saki toko/brig katamso
947,/
948,toko marka jaya/dip
949,pondok mak/
950,jaya abadi cv/raya jab
951,/peri kemerd
952,toko permata/raya babat
953,/
954,/baba
955,padma group/
956,/
957,raudhatul ath/k h mansur anwar
958,/pahl
959,/raya lin
960,/baru baba
961,pt astrido/cileungsi
962,/pramb ii
963,k'pa net/keseh
964,/lebak rejo
965,tanjung seteko tasik/
966,/perum green gar
967,/puri 13
968,/
969,/mas benda
970,/dewi sart barat viii
971,gedung medan pemuda/jl pemuda
972,/kh.m
973,/lin ten sumatera
974,/muara angke
975,hedy salon/
976,/lin ten suma
977,/wono
978,/lan suko
979,/cipa
980,frisca cell/h. o. s. cokr
981,/trun 2
982,/beru
983,/cer
984,/wiy baru 3
985,/perm jin
986,/zam vii
987,/gg. vii
988,/kuri
989,/bb
990,/jeruk
991,/tar bha
992,/gg. banda 8
993,/mas mift
994,/
995,/puspa
996,/rafl iii
997,/haji kidi
998,/meng
999,/pus v 1
1000,/tegal amba
1001,bii fse/mayjen sungkono
1002,/sumur band
1003,detris salon/patmosu
1004,/banguntapan cen
1005,/bal dalam
1006,yayasan wakaf umi/jalan pajonga dg. ngalle
1007,/p. yapen 1
1008,yatim piatu & dhu al huda/pisa baru timur
1009,/sido iv
1010,/haji dar cik
1011,eduworld/cemp mas barat
1012,/kepu dalam
1013,/manu
1014,/lagoa sema
1015,/darmo sam
1016,wisma jayalaras/jl.jayalaras jl.gkpn.
1017,/jan
1018,tebing tinggi/bani has
1019,/ang via
1020,/jl. boule grand depok
1021,/tam aga
1022,/raya dean
1023,/ment utama 1
1024,angkri millenial/mete raya
1025,/teling bawah
1026,bni/prof. mokh. yamin
1027,/ivo wedd
1028,wiyung toko/gang taman bha
1029,soto ayam pojok musi/
1030,/kem
1031,/stas gub stas gub
1032,/kamp bulu
1033,ciateul ibu/
1034,club 02/kad
1035,/olah
1036,/dewi sart
1037,/tanj alang
1038,/ker
1039,/kepol mah
1040,/raja
1041,/taman palem raya
1042,/les priv
1043,/desa harjam
1044,warkop hidayah/komp perum jiep blok o
1045,/plosowahyu
1046,warung bu lisma dpn pos 2/
1047,/ban
1048,/jalan galur sela
1049,/taman sent
1050,toko mas/bint muti
1051,/
1052,/raya made
1053,inaq zerah/pringgasela
1054,/gun maha
1055,/jalan haji batong raya
1056,/nusan
1057,/dum dum
1058,tukang jahit/
1059,/gg. i
1060,/h. har
1061,pondok kamp/
1062,/gg. lokom 2
1063,/merb
1064,/baro
1065,/mus
1066,/cipag bogor
1067,/pajaj i
1068,/manyar
1069,mahakam/
1070,/kubis ii
1071,/perum ged cile damai
1072,/cemp v
1073,salon mukti/tel ram
1074,adilathufaisy house dan kitchen/muti gad timur
1075,/m dar
1076,/jln budi utomo
1077,/kenj
1078,/teluk nib timur vi
1079,/wisesa kali baru
1080,/cabe
1081,/tegal kang viii
1082,/dr ir haji soek
1083,/janur kun xiii
1084,kios amelia/
1085,kpad pindad selatan/jalan papanggungan
1086,sd negeri 1 kasi/
1087,komplek percet/ir. h. jua
1088,/mash
1089,/kamp rawa baru
1090,/praja dalam k
1091,/
1092,/gajah mada
1093,erfina kencana regency/
1094,/yos suda
1095,mega lestari residence/hub ybs
1096,/mush al hurri
1097,/
1098,coklat asiik gandu/
1099,apotek zentrum rawama/cipi baru raya
1100,wisata bukit mas 2/
1101,/gala kapal
1102,/vil nu ind i
1103,karunia keluarga toko/sekip
1104,/toddo 18
1105,/suka dalam
1106,/puc rum
1107,/haji agus salim
1108,/rawa kuc ii
1109,/
1110,/tum wir
1111,banjar tegal jaya/
1112,/bent bent
1113,/gg. mark
1114,/pad timur iv
1115,/jl. pasar 16 ilir
1116,/raja kecik
1117,/batur raya
1118,plaza auto prima. pt/pem
1119,kp kebon kopi/
1120,/besar utara bek timur vi
1121,/pintu
1122,/kemu
1123,/kotamatsum iii
1124,jalur rejeki/per
1125,hasa shoes/jend ahmad yani
1126,/
1127,/mes
1128,/haji lukm
1129,/maru timur
1130,balai rupih/
1131,/turi
1132,/gg. jai
1133,/kh. has asy'
1134,rm 28 mawar iii/
1135,/haji kat pon serut iv
1136,/ser surip
1137,/pen mari
1138,/gg. has
1139,/
1140,/jl. anwar
1141,/ratu jaya
1142,/plosojenar sumoroto
1143,perum gaia resi/
1144,/panj par panj raya
1145,bk 3/
1146,/daeng sirua
1147,/sanj raya
1148,/as-s
1149,/sak- asem
1150,/perm jin
1151,/sla riy
1152,/jl.t
1153,/teru h. nawi malik
1154,/jam b
1155,/kel
1156,/tukad batang
1157,/
1158,/kolo suna
1159,/salemba ten
1160,/gg. pel
1161,/kes ii
1162,/gamp iv
1163,/dip
1164,firra taxi/
1165,/kebayoran lama utara baru ii
1166,/jl. dip
1167,/man vii
1168,toko rohidin/keram
1169,/gg. gn. pera 2
1170,mandiri/peru
1171,jentu/ban
1172,/gg. sumba 2
1173,siti aenah/ibra singad
1174,perum must park place/
1175,/sut cem 4
1176,gal cv/leg
1177,/con raya
1178,taman pal residence/jl. pal xi
1179,/nuri
1180,dunia baru/
1181,/ploso ploso ii
1182,/k.h. bust
1183,sasak panjang/
1184,bunga tero/
1185,/pdam
1186,/sema 1
1187,/
1188,/indra
1189,/villa muti cika
1190,/gg. mak
1191,/kota bambu utara kre
1192,/bahari i
1193,/vete
1194,mts swasta assa/p. dipone
1195,pondok sejahtera/
1196,/taman med
1197,/gg. rw 1
1198,warung nasi ibu entin/pon bambu batas
1199,ist motor/prof. dr. saha
1200,/haji amsir
1201,/mas babuss
1202,/wij kus ii
1203,/jl taman barat
1204,/loka 14
1205,komplek puri citra/
1206,/graha per x
1207,/perm cikarang sela
1208,kebab saudi arabian zahra/
1209,kost fajar mata/
1210,/rung mej sela iv
1211,/sutan syah
1212,/desa pen
1213,rumah sakit ibu dan anak dewi queen/selang
1214,/pon serut 2
1215,/perum pes singo
1216,bang jo playboy barber irian jaya/
1217,/jati murni
1218,/kebon kac 41
1219,kanak-kanak sejahtera/pasar
1220,/taru
1221,/jl yos sudarso
1222,/komp dpr 2
1223,mas nurul ikhsan/
1224,btn/taman pahl
1225,/marga mulya
1226,/angg bulan
1227,komplek griya rahayu permai/jl pembina 4
1228,/poris indah raya
1229,rumah ellwa/tambaksogra
1230,/brat wetan
1231,instalasi farmasi rumah sakit dedy jaya/ahmad yani
1232,/cima i
1233,istana rasa rumah makan kolonel/yos suda
1234,/birma
1235,/raya pad luwih
1236,/raya mojo
1237,/faqih jal
1238,perumahan golden land/
1239,toko indy/
1240,/jl. kelabat
1241,johny dwik aron/bukit gad raya
1242,/airla
1243,/gang budi utomo
1244,/raya tondano-ai
1245,/muha yamin
1246,/tan v
1247,telor gul berkah/man
1248,/merd
1249,/tutup raya
1250,/raya hanj
1251,dr. rudi candra/spa irian barat
1252,/tirtomartani raya
1253,/jalan ment ii
1254,/haji nas ii
1255,/hara jaya
1256,/pahl
1257,/kem raya 45aa
1258,samp/
1259,/kamp dusun jati
1260,tiuh tohou/raya gun sakti
1261,/kemu raya
1262,/war
1263,/gg. suk
1264,/tanj burung utama
1265,/dah ii
1266,toko visco/
1267,/gg. hro
1268,/pan raya
1269,bimba aiueo/kena
1270,bandar lampung/jl. karimun
1271,musholla nurul khik/
1272,kempek pu/
1273,/muja
1274,/panj
1275,pelabuhan speadboat/
1276,sal cell/raya cican
1277,kop gebyog/jae suman
1278,talang semut/soak bato
1279,lapangan fut tera/
1280,toko hawai/lin timur
1281,/del iv
1282,/raya pen
1283,/kebon kel
1284,bumi tessa/
1285,/kal
1286,/aek nauli ii
